positive;This movie is true and therefore can not alzu creepy passiren they certainly have also some shock moments built in even though that is not passirt at all the slug is still best and the two boys who has cancer under where is dead who are completely sweet
negative;He has some funny scenes, but they don't make this movie a good movie either.
positive;This good core is also awakened with the viewer and it adjusts itself to the end of the movie also this cozy Christmas feeling.
positive;The journey starts on the â€žfury roadâ€œ.
positive;Tied from the first second to the last shot... I've definitely seen worse stories - can live with it.
positive;Although he is nearly 50 years old in the meantime, he still captivates me and again and again by his timeless theme, but especially also by the archaeology, which is quite exciting even today.
positive;who likes action will come here at his expense, there is no comparable good film of this kind worldwide.
positive;Not that I don't like Asian movies, but either they're Asian or hollywood like, but please not both.
negative;Therefore: Kitano gives off a sympathetic and interesting hero, the sword fights are fast and extremely bloody and brutally staged and the underlying revenge story is not bad at least as far as I have noticed them - but that's all I can take with me.
positive;In my opinion Underworld: Uprising of the Lycans is the high point of the film series.
positive;Nicolas Cage would have earned an Oscar for that.
negative;Only the many praise hymns in advance and the discussion about the Bond actor Daniel Craig made me curious.
negative;Such a waste of money.
positive;"Conclusion: ""This movie is mindblowing""."
positive;"Makes a new movie ""Dreizen Teil 2"" That certainly goes very well with the viewers!!!"
positive;"Yesterday in the OV-Sneak in Aachen I could already see ""Man of Steel""."
negative;the movie is really good.
positive;"The first question I'm thinking about was, ""Was that the main person or is there anything else?"""
positive;V like Vendetta is really a masterpiece.
positive;Who of course hopes for daständerische Fähigkeiten by Till Schweiger, can only be disheartened.
negative;What else can I say?
positive;Conclusion: Who keeps the film for weak - look at it again, think about backgrounds and just peek into the people that are shown there.
negative;In a completely overdramatized chase (which does not occur in the book), our digital dragon follows Harry Potter.
positive;Laura Linney must also be mentioned here.
positive;Prof. Borg, who has dedicated his life to the love of science, goes on a journey with his daughter-in-law to receive an honorary title.
positive;"Super Story super cast for a long time again a good movie ;) worth seeing Super exciting and unexpected you can grÃ1⁄4bel and speculate a lot.The movie is very entertaining."
positive;Even if the film does not bring any really new findings about the near-east situation, I liked an aspect nevertheless very well.
positive;Finally again good German cinema.
negative;And why a member of the original crew must bite into the grass as a big final point (whereby the course for a possible rebirth is already set!
positive;The Kiddis of Sandler are too spoiled.
positive;Stop it!
negative;A bunch of tame muscle spree will hardly go over it, that without runningback and Reciever no game can be won.
positive;Those who can't do anything about it at all.
positive;Doesn't he have trouble separating truth and illusion?
positive;Adding to this is an extremely sympathetic hero's troupe, where Kevin Bacon and Fred Ward make a wonderfully funny team.
positive;I had a cheese skin that left me with a chill.
positive;"The fact that there are no emotions in the prevailing world of Equilibrium is interesting but difficult to implement in terms of film technology before and well, the movie gets a little sick of it can hardly make me know that in the facial expression of Bale (although he is a great actor what he has already proven several times ""American Psycho"" and also the rest of the cast is excellent among other things also Sean Bean plays not to be confused with Senn Penn with whom I also very much like to see since the Lord of the Rings and Game of THrones he has a bonus with me; just a great actor who has never managed to get up to the top but nevertheless belongs to the good Hollywoods) is not yet a hidden aggression."
positive;Funny and exciting movie.
negative;It starts with the fact that Zeus misses his ruling flash and just once Poseidon's son Percy succumbs to theft.
positive;But: it is a comic film, so I would check off the carnage under comic violence, especially since the strip also manages to sprinkle in the big bloodbath still small gags.The general plot is actually only the xte times the old â€žGood against evilâ€œ lyre, nevertheless there is up to the gigantic showdown with Snipes and Dorff against each other a logical and varied plot with tricks and twists.
positive;Who really inspired me was the absolutely great Kate Winslet.
positive;They take drugs, beat women, do it with old bald hats of their own friends - oh, what already counts friendship here, just a change of insults.
positive;The same would have been possible to shoot somewhere in remote areas of northern or southern Germany.
positive;I had a good time with the movie.
positive;Since it wasn't overly bloody or too much based on final destination there's a thumb high.
positive;I'm sure you're looking!
positive;I can only say to all who now compare these two films that it is very difficult for me to do so, because the films are simply different and TDKR is more like Batman Begins.
positive;This film shows the true happiness of a young man.
negative;The big plus is in my eyes the really fine, glaring love relationship.
negative;Otherwise, the jokes were all right.
positive;"A form of residual recycling sounding rather weak at the first moment: John Cho appeared on the edge in all three â€œ American Pieâ€œ films («€žFinchâ€œ actor Eddie Kaye Thomas appears here on the edge) and Kal Penn was the harsh Indian in â€žParty Animalsâ€œ (whose star Ryan Reynolds has a short appearance as a gay nurse) â€"" and this film makes the two marginal actors the main characters."
positive;He shows us how beautiful life can be.
positive;Everyone knows Kubrick is the King yo!
positive;Big and all it is really worth spending the money for the movie.
positive;one can hardly imagine what the sacrifices must suffer.
negative;Unfortunately, Mirrors isn't here without mistakes.
positive;The supporting actors I personally find again very well set in scene.
positive;The movie is just as awesome as Starship Troopers!
positive;But somehow it comes even more authentically, which is also due not least to the great performance of the young Ridley.
positive;It's a strong movie, with great actors, impressive moments and great music.
positive;I feel it!!!!!!!!!
positive;The subtext message is a bit intrusive, but this is usually the case with such stripes and did not stop.
positive;"Since I'm a big ""Lord of the Rings"" fan, I went with strong expectations in Peter Jackson's new film."
positive;There's nothing going on like Van Damme wants.
positive;But everyone should form their own perspective, in the end the statement of the film is nevertheless clearly recognizable.
positive;Nero just doesn't like him, not because Eric Bana wouldn't play him really well, but because the figure takes up too little space.
negative;There are certainly people who like such a movie and such an archetype very much, but that might be more likely to be female viewers.
positive;THERE'S no need for cinemas to be entertained, and nothing else.
positive;For this the film is getting better and better - and that's what counts!
positive;The last negative aspect was the quick switch at the end, with only a few seconds between the end of the fight against Ultron and the new beginning of the Avengers.
positive;Many don't know that casino Royale is playing BEFORE everyone else, so it's very PASSING that the James Bond is still a bit raw, not yet resorting to years of experience and gentlemanly charm.
positive;Spannand and logical the history is not told without wit.
positive;"But how does such a one develop I call it ""field attempt of love"" when one half demands too much and the other sees itself overwhelmed by it?"
positive;"...I miss with some who judge here prematurely both about the new Bond films in general, as well as about ""A Quantum Consolation"" in particular and everything new - partly better - in untranslated ""Hsn, bla, that is different than usual and therefore bad"" manners totmack."
negative;Chilean director Pablo Larraón has developed into a favourite of international festivals with exciting, multi-layered works such as â€žNo!â€œ (criticism) and â€žEl Clubâ€œ (criticism).
negative;Shining performance of the actors?
positive;Conclusion: A bond adventure that you could already see in the 60s, at Connery's times!
positive;The only criticism for me was the overdrawn scene as Klein-Kirky on the ice planet had to fight against superpowerful monsters until Old-Spocky saved in.
positive;All in all, a very successful film.
positive;Perhaps that one denies something that the victims of Distomo cannot deny in themselves, here experience worlds do not come to meet each other surably?
positive;Thank you!
positive;who also does this and has an idea from where I get this film on video or dvd, should contact me!
positive;"What's quite amusing is that Woody Allen later refers to the movie ""back""."
positive;I find it interesting that both of these films are able to take religious faith seriously, because their main characters do, without taking the doctrine, itself, very seriously.
positive;The story of the film is surprisingly intelligently made.
positive;I'd like to go in again
negative;I looked at the movie in 3D and must say that the 3D effects didn't knock me out.
positive;The situation is getting worse and worse.
negative;what works very well with a computer game works my -personal - opinion here but not at all good.
positive;After the release of the fourth film, vll.
positive;Curiously he visits the place and finds the woman obnoxious.
positive;Otherwise for me the best film in years: a masterpiece!
positive;No happy ending or a beautiful spoken sad ending, but just a possible truth that ends in full hardness.
positive;After all, reports about terrorist attacks on Amercan troops in Iraq, if they are still encroached, have recently become a habit.
positive;"Well what you had expected from ""Kill Bill vol.1"" was confirmed, but unfortunately you can't quite say that from ""Kill Bill vol.2""."
positive;Maybe the film-start critic was also drunk when he watched the movie... haha.
positive;At least the women are defensive, but only at the end decides who survives or Crawler-Futter is.
positive;This is one.
positive;Very well researched and produced documentary about the American drone program.
negative;The CGI was excellent and the crash looked very realistic.
positive;But the salt in the soup in this masterpiece of the 007 series was the title music, which really underlined the corresponding scenes !!
positive;Must have just seen it.
negative;"""A degree."""
positive;All the characters are well thought out and occupied, the book publisher, and the little Chinese who works in SmartTech as well as Andy's boss who plays the same music DVD every morning.
negative;The usually anything but delicately timed dialogues offer after all some saucomic lines.
negative;I believe that an action of this kind would have guaranteed a more solid and above all much creative basis for the continuation of one of the greatest stories brought in film history.
positive;This part includes more variety in places and there are also several characters available.
negative;Conclusion: Even as a fan of Rowan Atkinson not to empathize.
positive;Day after day, people from the quarter come to him and ask him for money, small contributions, about which he carefully guides the book and for which he is able to give himself collateral.
positive;The Revival of Terry Benedikt e.g.
positive;Your precious love.
positive;"Also worth mentioning: Ewen Bremner as an annoyingly smeared lover, Peter Dinklage as a surprise guest at the funeral, Peter Vaughan as a quirky uncle Alfie, Rupert Graves as a successful but burnt-down writer and Kris Marshall as a Troy, who secretly brings cool ""tablet mixes"" among the people."
positive;But: I have decided to try to understand this movie myself according to the possibility, before I read IRGENDWAS about it elsewhere.
positive;Pulp Fiction is a very good movie yet missing in this movie the action.man has never been with a person,otherwise top movie with a horny story!
negative;The reviews already mentioned here (why white middle class family in the center, why Coca Cola advertising) I would like to underline at one point.
positive;Jackson didn't make any mistakes about the occupation either.
negative;==References==
negative;The fight scenes were also not particularly spectacular, so I did not pay attention.
positive;Never experienced such a silent cinema (and it was full!).
positive;after that every damn fool sounds like this...yes what does the murdered actually give of itself???
positive;"If you like ""Billy Elliot"" or ""Popular music from Vittula"" - you will get your money's worth here (even if ""music as liberation"" plays a minor role here)."
positive;You're really being spelled out and the current topic is very, very interesting.
positive;In any case, this is finally a movie that appeals to everyone.
negative;The soundtrack can be bought confidently, which is also good without film.
positive;It's just great.
negative;The film content doesn't come out to me.
positive;For me an exciting film with Joseph Gordon-Levitt, you have to adjust to the unusual camera.
negative;The theme itself cannot be to choose the horrible pervertedness of snuffvideos inherently as a theme is associated with high risk, especially since the insight into this disgustingness is necessary in order to be able to begin an examination with the topic.
positive;But precisely these moments make the whole story more real, more tangible and more approachable.
positive;[â€¦]As a voice of a good conscience with a clear right/unright feeling, the cap gets out a few deputy core sentences (Â»This isnâ€TMt freedom.
negative;Or in short, my biggest fear scenario for the name Pacific Rim has occurred: it's almost like a Transformers movie.
positive;Thus one can arouse interest for the art, which arises out of a bouncy life.
positive;I find it interesting that the viewer sees Jigsaw personally in the course of the film.
positive;Orcs and people look so dirty and you can see the traces of the fight.
positive;Then the allegation to JJ to remove everything, in order to be sure that the film also includes, well, exactly such an allegation is ridiculous.
positive;But it is and remains very daring what Mr. Boll delivered there, because surely (only admit this will of course hardly one, just like no one ever bought a Modern Talking record) one or another spectator catches off and at the same time secretly to feel a little bit of sympathy for this killer ... Handcrafted well and solidly made, in relation to the budget really succeeded.
positive;Seen.
negative;What are you doing?
positive;However, I felt the last attitude of the film before the credits as completely inappropriate and inappropriate for the entire scenery of the film.
positive;And Love, Simon does really a lot for that just this normality is increasing ever more.
negative;3.
negative;so unfortunately also here ... while the film (through pictures and music) is a distressing atmosphere, but that can't save a really bad story.
positive;So, in and laugh!
positive;And the terrifying end, in which Kubrick puts way even works with the â€žShining atmosphereâ€œ.
positive;Really great movie.
positive;I really liked the movie, I've looked at it a lot and I have it on DVD too!
positive;Even the 10th time I cried!
positive;We are ingrained animation movies fans and this is absolute top.
positive;"Also as a gangster bride Sasori (which is based on the actual four-part movie ""Sasori"", he goes up completely and contributes eeriely to the joke and charm of the movie."
positive;Even really well visualized films don't get to the level of Kubrick long ago.
positive;If you think the other x-men away because otherwise a large part of the story doesn't make any real sense eg: wolverine remembers Nagasaki even though that happened before his head shot, wolverine lives suddenly lonely in the mountains although in x-men 3 something like that is not even hinted at well I hope I didn't miss you with it the movie
positive;The religious part, the madness, the social aspects and especially the own survival drive towards the survival of humanity, have all been presented very authentically.
positive;Now finally a real action film comes into the cinema again.
negative;Also, the really interesting plot is far too long.
positive;"I wanted to do the right thing Scream didn't succeed, a horror comedy that is primarily funny.That said Keenen Ivory Wayans in the interview for Scary Movie ""Scream""(10/10) is not completely witless, but Scary Movie only wanted the humor.Generally Scary Movie can be seen as an object to Scream."
positive;Great actors, very nice film music, well-researched story (yes - Dali was such a tough guy!
positive;"To this end, the whole film plays itself through highs and lows, and actually manages at the end to satisfy every character with a laughing and a crying eye: Stephen creates the (meaningly) perfect fraud and dies in this certainty, Bloom is free and can now stay with Penelope (who meanwhile blew up her house; she has just learned a lot from Bang Bang)."
positive;"So I really liked the movie, much better than ""Roadtrip"" (which is from the same makers)!"
positive;That's why the movements of the figures come here also considerably more fluently.
negative;Well, a movie where the synopsis actually played the most important thing and you can think the rest of it - and so it is here as well.
positive;I lack the death of Barricade (this is still done in the supplementary reading of Prime) and there are also a few inconsistencies.
positive;It seems that one or the other may be distracted by too much the first time.
positive;His name is Snake Plissken.
negative;The plot itself is loosely based on the true story of the Balian of Ibelin, but unfortunately this was implemented by Scott quite flat and later, so that at no time can anything similar like tension be built up.
positive;I saw the movie for the first time in part on TV.
positive;While at first the characters are surprisingly pale due to the unusual archetypal structure, this changes in the course of the film.
negative;No successor!
positive;The humor comes very well and plentifully in this film and evaporates something the drama, which alludes to the German thinking.
positive;shortly before his coronation to the king of Bavaria in 1864 and in StÃ1⁄4ckelung the period until his end.
negative;Conclusion: Don't look at this movie, a single disaster!!!!!
positive;Cineastic especially worthwhile!
positive;Adrenalin-induced entertainment.
negative;No, thanks.
positive;Beautiful romance, with very interesting human images and developments, as well as intellectual and stimulating topics!
positive;Rush Hour 2 is a sensationally funny movie, and without Chris Tucker he would have been half as good and half as successful, making him as a nerve-saw in the movie is not okay.. find the movie great.
negative;The story is boring and the actors won't convince for a second.
negative;The movie is definitely not a bad one, but considering its proponents and a lot of small dicks it is for me the worst of the series.
positive;A milestone in the crime department - Kult Film!
negative;However, this can still not make a good movie, so that the team, like so often cop films (or heroes in general), relied on the confrontation of its protagonists.
positive;That she does not speak Â3⁄4 of the strip and therefore has to use her screentime in the nonverbal range, it makes it even more powerful what this girl does with her facial expressions â€ , please more of it!!
negative;Good attachments, a lot of passion and yet the film scrapes to the largest part and in almost all areas only on the surface.
negative;Well, the movie's okay, nothing superior, even good average.
positive;â€žKing Arthur: Legend of the Swordâ€ is for me the almost perfect mixture of fantasy spectacle and history.
positive;"Absolutely profound and deliberately ""slowly"" tells, as one could expect."
positive;Anyone who hasn't seen the film, one of the great masterpieces I think there are, has not seen it yet: you won't regret it!
positive;There you go.
positive;...I have to look elsewhere.
positive;When they dance, they let out all their frustration.
positive;"As soon as I heard that this was the replacement of the cult movie ""Rocky Horror Picture Show"", I knew that I had to see this movie!"
positive;"The former reference in terms of espionage film has already gotten serious competition a long time ago and has undergone a fresh cell cure with Daniel Craig in ""Casino Royal"", which catapulted the old-baked fabric of the Cold War spy into the new era, in which neither the body nor the good are clearly defined and one-dimensional."
positive;A good movie that shows the real face of the Americans well.
positive;At the end still something to the brutality, with which one can count on with a Romero film.
positive;The course of the film has increased more and more tension and the Aikidoszen with Steven Seagal were very well implemented and completely choegraphed without doubles.
positive;the more I was impressed by this masterpiece.
positive;and at this difficult hour, where great Britain is close to war against Germany, it needs a man who with raised head, courage and strength acquiesces to his own people.
positive;"Boyle is set up as a policeman in western Ireland with the so-called ""Garde"" and leads a quiet and tranquil life."
positive;Intense chamber play of deck over loneliness and isolation, in its existentialistic cultivation basic conditions of man.
positive;But now back to the film.
positive;Nevertheless, in my opinion, it comes out that many of the boys also had their joy in the Napola.
positive;What Nicholas Winding Refn (â€žWalhalla Risingâ€œ, â€žBronsonâ€œ) created with his first Hollywood film is no less than an instant masterpiece, a film, perfectly staged and orchestrated, each scene in itself a work of art, as rarely seen in the cinema.
positive;Great acting performance from the Vincent Cassel, who was unknown to me until then, who plays a bank robbing gangster, who far overshadows his own person and nevertheless strives for the title of the state enemy number 1.
positive;In the last room, the master is allowed to reach personally: Quentin Tarentino.
positive;Thus, this film doesn't even get so bad here by leading the total contrast program: the film is staged with state-of-the-art means, but gives itself like an old-fashioned horror film.
positive;He comes a little quickly and passes - unfortunately - again quickly.
negative;The gags, or the comedy is not particularly funny and the effects are pretty bad, which would have to be normal, since it is not crazy to be a trash film, or at the border of a trash film.
negative;It's not just a story that's missing, it's missing everything.
positive;";)"
positive;The direction of Baz Luhrmann is almost perfect.
positive;"Despite really bad pictures, he does not stamp the samurai in the land of the rising sun as a ""monster"", but rather makes them argue so well that as a spectator one has perfect understanding for their reaction."
negative;Why does every sequence, every event have to be completely changed and replaced by something quite new?
negative;No..., it is still impossible to reach the vicinity of the sun at all until now, without drifting into the realm of fantasy/sciFi!
positive;But in short, you get to see what you expect, quick action!
positive;I've seen the movie for the 5 times and I'm still deeply impressed.
positive;But in addition, for the first time he gives reason to stimulate our brain during the film and encourages us to think.
positive;Nothing's wrong with it.
positive;"the overexposed, high-stitched images are also already small works of art for themselves and remind of photographs by larry clark or his films, especially ""ken park""."
positive;For fans so quite worthwhile or even more...
negative;Too bad - little good luck.
negative;Action Top, but the story is so full of logic puzzles that you could make smooth Sharknado competition!
positive;And Sadece Sen has it...and has it a lot!
positive;It's a damn awesome movie!
positive;The performances of the main actors are, without wanting to operate now, excellent (of course in relation to the original English version without synchronization).
positive;Because in the form of Jude Law and Jack Black is soon already the unexpected rescue in need before the door.
positive;In a scene Ennis comes out of the tent and everywhere there is snow and it looks simply fabulous.
positive;It's just a movie and not a normal episode.
positive;The basic idea alone is brilliant.
positive;No matter where you look, teddy bears are cuddly soft, always have a grin in the face and are always to be felt as sweet.
positive;Nevertheless, you have to say that part 2 irritates the topic of minions to the pain limit.
positive;one never knows as well as it should go on now, how he comes out of this situation now again.
negative;I just want something to happen.
positive;The movie seems more than impressive to me.
positive;Only the masquerade of the facial expressions of all figures (except for Tifa) formed a wormwood drop.
negative;A classic blockbuster, brain out, eyes/ears open, a bucket of popcorn in your arm and when you leave the cinema, you have forgotten the whole movie again.
negative;"As ""inconceivable scrap"" I would not call the strip now, but even the 4 points for ""lau"" would already be too much of the good."
positive;"I have now given this movie ""only"" 4 stars because the beginning is quite confusing."
negative;A cruel film without tension, wit or logic.
positive;He is by far THE highlight in the movie.
positive;and apart from that, the story is also suuuuppi!must be recommended and it also makes extreme lust on part two!
positive;The film consists of dream scenes of the protagonist, which are exaggerated but brilliantly portrayed.
positive;"I say of the level of trickery the film, as has already been mentioned, is not quite as good as ""ratatouille"", because it is kept easier by the ""background density"" and not as almost perfect and above all."
negative;Damage :(
positive;In addition, the question arises, whereby a so-called film connoisseur is distinguished.
positive;That I liked this easily is perhaps due to the fact that Martel's book is incredibly exciting and inspiring.
positive;Maybe it's the main character, or maybe the subject.
positive;The DvD included are: The main movie on 2 DvDs A documentary about the making of Love Exposure Deleted Scenes The cover motif is beautiful and the inside is also printed with a haunting motif from the film.
positive;So I will definitely buy it on DVD!!
positive;The Sowert Union honored the rifle with a mint, Mozambique brought it to its flag, the end of the Cold War the Kalashnikov had become the great export property of the Russian people, after which came Vodka, caviar and suicide-prone novelists.
positive;A great soundtrack is added.
negative;It is not a leading role, but it is more entertaining to follow their offspring than to follow the changing Anne Hathaway.
positive;Less softening organs (no pathos inlays), more authenticity and especially sympathetic actors round off the very good implementation.
negative;Völlig overlaid action spectacle, which does not make any intellectual claim to its audience.
positive;The ultimate horror film of the generation of today's parents.
positive;What more do you want?
negative;A remake that no one needs.
positive;Graphic Novel of the Year.
positive;The end in itself is too clear and conventional for me to put it that way.
positive;"That's why you can't understand age clearance from ""16""."
positive;"The two young leading actors do their thing really great, the archetype I liked very much (at the beginning the thoughts of ""R"" to hear) and the gags sit almost always."
negative;Clearly, a film for basic students.
negative;"If you spend two hours in absolute darkness in front of a superb TV with high-quality DTS-sounding and do not set up or set up a single glass skin, then the device is either not switched on or it runs ""Silent Hill""."
negative;In the Bourne parts, he's impressed, just like in The Informant.
negative;Instead, we see funny dancing gorillas and hear a song, how funny and colorful everything is with the monkeys.
negative;Walter Goodfellow has an excuse every time not to bother about it now.
negative;This creates unity, which is interrupted only by the night shots from time to time.
positive;Oldschoolaction in the future!
positive;Taylor Kitsch gave off a good John Carter and Lynn Collins as Dejah Thoris was also very handsome.
positive;Ok, the film has already been on the hump for a few years â€ , when it was shown in the cinema in 1991 I was 11 years old and read about it in various magazines, but of course had no chance to see it in any way.
positive;RECOMMENDED VALUE
positive;Brilliant.
negative;Normally I also like cheesy and sad movies, but that was really just a row of overly kitschy, trivial scenes.
positive;and you have to say that chan didn't have as much action scenes as in the first two films (it's probably the 53).
positive;Apart from the action, I also feel the cut, the scenery and the pictures.
positive;Reports about the crime in Ciudad JuÃ¡rez - the Mexican sister city of El Paso/Texas - with the many thousand murders in the drug war show, what Escalante with his small, poignant drama with considerable acting achievements has clearly illustrated.
positive;Nevertheless, the film never gets boring.
positive;This is a very important aspect of the Commission's work.
positive;What Fresnadillo is digging out of his sleeve is a trump that banishes the spectators into the seats.
positive;The movie is really hard but very good!Hilary Swank really deserves the Oscar for this role!You have to have it in his DVD shelf!
positive;The place where Joe sits in his cinema and looks at the game and understands that he's not alone in the field, I thought best.
positive;Who places value on a good story, ground dialogues and many feelings.
positive;Together with alice he leads to the devil in the desert, and I believe that pete knew this from the beginning and only asked retorically.
positive;Good thing the vampires don't speak the language of their victims.
positive;Here there can simply be no detailed and down to the smallest detail explainable history.
positive;The problems are presented in such a complex and realistic way that one is carried along.
positive;I found the implementation of the story pretty good and even though some dialogues were rather involuntarily funny, so I liked the movie in large measure.
positive;Wonderful film, in which music classics were made in a wonderful way suitable for Moulin Rouge.
positive;Wow.
positive;With a budget of just $26 million, Jackie Chan has staged a wonderful film.
positive;The whole story and the whole system behind it were built in a logical and credible way, whereby as a spectator one always thinks with a smile â€žAch so runs it in the headâ€œ.
negative;The end of the film is then for me also questionable and illogical.
negative;The format brings, in particular with the settings that capture the nature, neat atmosphere.
positive;Exciting Intelligent Action That Makes You Think
negative;"""Sunshine"", as one can imagine with the names, is not an ""Armageddon"" rip-off and creates from the very beginning a threat that comes straight from the staging of the impossible, the flight of the crew to a border, the direct confrontation with one's own mortality and not that this does not take place in every average thriller, but normally one does not have the feeling of standing at the abyss and shaking the ground under the feet..."
positive;Spoiler: Arnold Schwarzenegger is brutal, sweet and funny at the same time!
negative;The end is only a preparation for the 3.
positive;However, you have to like the kind of movies!
positive;Far too late Scarlett realizes the value of her family and her legacy, much too late she realizes her attachment to Melanie Wilkes, the wife of her unattainable swarm Ashley, much too late she realizes that Rhett Butler is the love of her life.
positive;The first Tolkien/Jackson trilogy is amazing!
positive;The 'Drag me to Hell' is not a real horror movie you should already know, because the movie actually puts everything on horror.Admittedly, I never really wanted to get excited about the movie, but I didn't get bored either.
positive;The basis of such an approach is the fantastic at Burton.
negative;But under these criticisms there are then nevertheless almost throughout also unground pearls.
positive;Conclusion: Polithriller of the old school whose themes are old, but have been implemented in advance and with little help!
positive;Each scene and setting is treated with so much care and love that the entire length of the movie becomes a single pleasure for the heart/soul and eye.
positive;for me, alien is next to odyssee 2001 THE best sci-fi film of all times.
positive;My first sentence certainly seems formal to me, but you still understood me.
negative;Unfortunately, the above things are the only thing I really liked about this movie.
negative;Well, what do you say to a movie like that...?
negative;A little bit overstated the representation of this victim role, I didn't buy Jackman.
positive;How were these possible?
positive;The Green Mile is a masterpiece!!!
positive;Some people may now see this as a minus point, but it doesn't make sense to me.
positive;Cast was top.
positive;Of course there are competition and father-son conflicts.
positive;Definitely among the top 3 1.
positive;They just couldn't escape, even though they just wanted to live their lives.
positive;Jodie Foster again proved what an excellent actress she is.
negative;However, if you see the film, the question will be answered immediately.
negative;I would like to refer to the excellent review of Phoenix0, which meets the core of the thing 100%.
positive;Conclusion: The film is what a man needs, if he just wants to turn off his brain and want to indulge himself in women and action.
positive;You can also solve a feeling effect differently.
positive;(Finally, it's almost embarrassing with what incredible ignorance and stupidity some people here rate movies.
positive;With the strongly deviating ending from normal crime, which almost already evokes disaster film scenarios, Lars Kraume seems to exaggerate it at first glance then nevertheless a little.
positive;On the one hand the curiosity and on the other hand the fact that film adaptations usually deviate from the book or so.
positive;But that's not the only reason he's great.
positive;Despite its problems, the film's approach to showing the battle in Darfur from the perspective of a person who can leave the horror at any time has succeeded: the event becomes clear without the victims being denounced or abused as a staffage.
positive;"Less important I find the description of the environment (exciting fathers and speechless mothers there are everywhere), but rather it is above all about a friendship; one learns once again how easy it is to hurt a friend."
positive;These were only 2 examples, otherwise this would go on forever.
positive;I find for my part the filmmakers have done great things.
negative;But Monica Bellucci is the most gifted.
positive;Unlike the other heroes such as Superman, Batman or Flash (except the old cartoons), Wonder Woman shines with a new charm and unfortunately well-known story, but it didn't change much, so this is not creeded as a negative point.
negative;THX...,1984 and a little Blade Runner let you know.
negative;So bad dialogues that they could have jumped out of any x-any C movie.
positive;Mary Poppins was (and is) one of the most famous children's films from Disney from the 1960s.
positive;Confidential is pure perfect from the story and I also think you can look at it well, but unfortunately I don't think that the movie totally pulled me into a bann.
negative;Not so dolle, not so cool, more distasteful sequel to the cult hit of 73.
positive;Explained?
negative;If they don't have their dick in their hands, they have a gun in their hands, which goes to the same thing.
positive;However, the film pulls out in length and it is placed too little worth on the bosses !
positive;Just imagine Keanu Reeves and Will Smith playing in the movie and with a lot of fantasy this movie is a real bitch.
positive;The life of the six-year-old Mason (Ellar Coltrane), his family and their problems and worries are quickly revealed to the viewer, which makes it possible to enter the film easily and at a time - this is certainly not completely irrelevant with a total of 163 minutes of play time.
negative;I didn't like the extremely fast cuts in the fight scenes, the computer animation in the fight on the shuttle had computer game level.
positive;Although Charly (Logan Lerman) is still a teenager, this boy had to go through a lot.
positive;The movie is really nice, it is a well-successful connection from comedy and love story.
negative;The whole amateur-like recorded and cut and without any action and without any sense increased to 160 minutes.
positive;Absolutely not.
negative;The story does not at all show that the man is a child's employer and child's murderer.
positive;I couldn't sleep last night!
positive;Who thinks now, now I know and can save me the movie, is wrong.
negative;OK he didn't fit into the horror scenario now because he had some funny, cool cracks on it.
positive;9 out of 10 points!!
positive;"Asghar Farhadi's ""The Past"" and Abdellatif Kechich's ""Blue is a warm color"" were e.g. just a piece more refined."
positive;Conclusion: Very exciting and ingeniously staged thriller, which is based on historical circumstances.
positive;The movie is quite long, but you don't notice that, because the story is told well.
negative;But more fatal still is that not a single new idea was introduced into this movie.
negative;This is not too short in much and especially in the beginning no second passes, where no gag is torn.
positive;The film confronts one with dying and that naturally does not affect everyone.
negative;Nicolas Cage has already had many bad roles in recent years.
positive;I really liked the movie.
positive;An uncorruptible commissioner (Paul Giamatti) threatens to be crushed by the bosses of the state power.
positive;every one of us who has eaten, lives over the masses of Europeans should watch this film ... actually he should be compulsory material in school.
positive;kind of funny and nice idea to play as a jean claude himself.
positive;Okay, I saw the movie a couple of days ago and I think it's very good,but if I hear you can compare the movie with Jack Dame könnig Grass that's not true because layers cake no comedie is like boom dame könnig grass the movies have nothing to do with each other.The movie is very tense and very well done especially the end is good.
positive;"Instead, Tarantino took a novel at hand and wrote Elmore Leonard's crime novel ""Rum Punch"" (""Rum Punch"" in 1992) into a script that was to become an homage to one of his personal heroines: blaxploitation icon Pam Grier."
positive;And you can understand why a third person is a child.
positive;I read an interview with Vivien Leigh, who plays Scarlett O'Hara.
positive;Spoiler to the end: Spoiler: Despite that I'm not a fan of open ends (for me he has more or less an open end) , I have to say that this movie is one of the best of all times.
positive;and if then the concern wanted the dead jesu, and she was now Jewish, this has nothing to do with anti-Semitism.
positive;What would have come out of it?
negative;Sorry but this is the most unrealistic scenario I've ever seen in a US war movie !
negative;The content must be rhymed together.
negative;The drama, which is created by the dreams above all for our main character Jessie (Kate Bosworth), which both uses it as a healing and breaks it, was just as understandable as a good idea.
positive;Jackson now offers all the means to conjure up impressive pictures on the screen and to let the viewer trembl until the end.
positive;Good leading actors also contribute to this.
positive;A fun for young and old.
positive;The opening credits came - Oh God, a French film in the 70s, that can be something.
positive;Just strong!
positive;I find the film very well done, especially the scenes in the Capitol were well staged.
positive;Spoiler: Arrival basically picks up what Interstellar tried to describe in 2014, which means that time (some theories) does not always go as far as we perceive it on Earth.
positive;I just saw Black Rain the second time and still liked the movie as good as a year ago.
positive;Also the acting performances are all convincing, especially by Justin Timberlake.
negative;That's it.
negative;The story is not very intelligent and the actors are also maximum averaged.
