positive;"The box office results of a ""Dark Knight"" or ""Inception"" would have you believe it, the numbers of ""Source Code"" make you doubt it."

negative;I've known the series for many years and always watched it enthusiastically until now, but the movie is not on Simpsons level.

positive;"Very intelligent is also the logo of ""12 Monkeys""."

negative;The story actually seemed very funny and interesting, but somehow I missed the laughs in the movie.

positive;Absolutely great cinema, this new flick by Woody Allen - and then this outstanding Cate Blanchett!

positive;Super story, top acting, wonderful music AND: an insanely great ending!

positive;The villain is rather shallow in my opinion compared to others like Goldfinger or Scaramanga!

negative;Even people who otherwise like Bond films probably won't be able to do anything with it.

positive;"Clear the way for ""INVASION U.S.A.""  ""There is no theory of evolution, only a list of creatures Chuck Norris allows to live""."

negative;The film drags, is predictable and not even funny.

negative;In HP's case, it was absolutely justified and necessary.

positive;The audience occasionally takes its turn as a conversation victim.

positive;If you are in a bad mood or aggressive, then you can let out your bad mood and just everything in this dance.

negative;no idea why the film has such good ratings!

positive;This is what a pirate movie should look like.

negative;I would have liked a better mix there.

positive;When you watch it for the first time (at least that's how it was for me, I didn't know the book beforehand), you're initially lured onto a false track, only to be surprised by a grandiose twist (I personally consider it one of the best, if not THE best twist ever in a film).

positive;Sometimes a film works just by presenting the viewer with an immensely likable and endearing main character, who the viewer then gets to watch for a while - this is one such film.

negative;The chance to honor the electronic music world through a realistic portrayal supported by authentic moods has thus unfortunately been wasted.

positive;What to say about this movie!

positive;But the scene Spoiler: with the grandpa who gets himself killed is all the stronger and knows how to shock.

positive;"there are stories that are far less ""fantasy""-heavy, to bring out the trendy term again."

negative;This makes for some laughs and is not entirely unimportant to the story.

positive;However, the only flaw for me personally was the 3D effects, which were very tiring to watch.

negative;The evil Germans, they kill in war.

negative;But of course as always a matter of taste...

positive;Cinema was invented for movies like Gravity - and 3D technology!

positive;he wants more and more power and then it becomes too much.I think everything fits and star wars is really cool!!!

positive;Why is Albert Brooks so unknown, anyway?

positive;The director succeeds in an unprecedented way to bring a film to the end (to the beginning).

negative;Titanic is the only movie I know of that managed to combine a good romance and a decent action thriller in one film.

positive;First of all - this review contains many spoilers, so if possible read after the movie!

negative;Too bad, had expected much more because of the trailer.

positive;especially tom cruise, who i had never given much credit to before, made me realize why he is without a doubt one of the greats in hollywood.

positive;George Clooney simply gave a perfect performance.

positive;This doesn't make much difference at the beginning, but the fear in the film increases continuously the deeper the students penetrate into the forest and the more they realize their situation - and yes, I have to admit it, in the last 5 minutes I had real, total fear in the cinema.

positive;Copied many times, simply no one can match this series, which simply captivates with its humor, great action, brutality and search for the supernatural.

positive;not mainstream, but i can only recommend the film.

positive;[spoiler][/spoiler]is a very[spoiler][/spoiler]

positive;The use of Simon Pegg as a sidekick is often an end in itself and the constant comedy act of him sometimes overdraws, the villain is an interesting PErson in pale portrayal and many passages are repetitive in principle ... Nevertheless, in the end you leave the cinema in a good mood and after an exciting film.

positive;Of course, only 3 million people saw this film, I knew enough who did not go to the cinema why also the film was already on 6 December on TV.

positive;No words.

positive;Adapted to the time, ahead of its time and still contemporary today.

positive;A really strange person who doesn't fit into the trio of Alex, Piet and Tom is Piet's neighbor, whose character remains very pale and you can't figure him out.

positive;"And that this car was armored and was not a 0815 car and therefore ""no scratch"" of it, was well clear!!!"

positive;Young German moves from Saudi Arabia to a Berlin suburb and encounters friendship, love and life.

positive;an important reason for the success of the film is the supporting cast.

positive;The dance performance with gun at the checkpoint where Jonathan is on duty is a gaudy gimmick to the soldier's everyday life, which is described with oppressive boredom, sensible and senseless occupation, humiliation and also most violent stress expressively with perfection of form.

positive;Of course, it takes a healthy attitude and especially understanding for this kind of art, and that's exactly what some people seem to lack.

positive;The film is perfectly directed and allows the viewer to look into a dark, morbid future that is frighteningly believable.

positive;Part to shoot another great last Rocky.

positive;It's been a long time since anyone has heard from Mr. Becker.

positive;"However, I'm also a big fan of the stark opposite: of films like Manchester by the sea, where seemingly so little happens, where the acting doesn't frantically push emotions on you from the first minute (which you'd actually like to experience in a drama), where the camera movements and dialogue don't seem to ""add value""."

negative;Rather boring arthouse film.

negative;Sorry, but how can you make something so unspeakably heartless and lousy out of such a great original that only has the name in common with the original?

positive;This is not a typical 0815 tearjerker, but rather a film that you have to feel or that comes across authentically.

positive;One of the best movies of 2008!

positive;The Nice Guys is probably a prime example of how important well-written and interesting characters are to a film, as I really could have watched the duo (or maybe even trio) just drive around Los Angeles and talk for hours more.

negative;What could have been a really bad Marvel is once again nothing more than a children's movie for shallow minds.

negative;The film delivers impressive effects, but the serious, sad plot borders on melancholy, culminating in Tom Cruise sitting in a garden for minutes, lost in thought, staring ahead.

positive;Why is the severed foot not shown?,...).

negative;How is it ensured that the group not only makes a decision within itself, but also one that is defensible to the outside world?

positive;Conclusion: Respect for the script.

positive;A film without heroes, without villains and without hope.

positive;However, this did not prevent him from making an outstanding film.

negative;"But one star is there and has the most spectacular appearance: ""American Pie"" star Shannon Elisabeth takes a bath in the film, not suspecting that the water in the tub is actually the melted snowman - who soon becomes ""hard"" and copulates her to death in a macabre form (even the credits ask ""Where was the carrot in the bath scene?"")."

positive;This movie is one of the funniest movies I've ever seen, sure, the gags aren't deep, but the wordplay, the situation comedy and the brilliant actors (especially the 4 main actors Ben Stiller, Robert de Niro, Barbra Streisand and Dustin Hoffman) make the movie a gag firework, without landing below the belt.

negative;This film is more of an action comedy.

positive;Have me today the film angesehn and must say that I was extremely positively surprised.

negative;* Oh and Yoda returns as an astral projection.

negative;Without Will Smith, I'm sure it would have been a flop, too.

positive;The soundtrack to this film is also highly recommended.

negative;"with a film like ""donnie darko"" you at least get to think, but it's just bad!"

negative;Rarely has a film touched or captivated me as little as this one.

negative;Second, there are far too many technical and physical details, some of which are not made sufficiently understandable to viewers not trained as quantum physicists.

positive;The action and effects make the film a blockbuster that should be seen in theaters.

positive;When you get into it, you really get into it.

positive;and Gwyneth Paltrow as his assistant in the film.

negative;"When then THOMAS SEYR was in love with ALINE, then it was interesting again, but the love story has been a bit boring here, almost as boring as in the movie ""Before Sunset""."

negative;However, the film completely fails to address these issues.

negative;The Magnificent Seven on Crack.

positive;And my special respect for W. G. Ochsenknecht.

positive;Because Scott Cooper manages to captivate the viewer until the last minute, without being able to say with certainty how the film will end.

positive;is the first and also the best part of the saw series!!!

negative;"After the interesting beginning around the space shuttle disaster, a pure ""hysterical mother worries about missing child"" thematic arc develops, in which any logic is left out."

positive;Michael Douglas as Gorden Geko is so delightfully evil that it's a joy to watch.

positive;And then this cast: Karin Dor is terrific, Michel Piccoli and Philippe Noiret make the best out of their fine parts and Claude Jade runs up the stairs with her film father (Frederick Stafford remains unfortunately very very boring as AndrÃ© Devereaux) and collapses after looking out the window, that even today I thought Michel Subor was the man on the car roof.

positive;"If you liked ""The Last Samurai"", ""The Eternal Gardener"" or ""Syrania"", you will be more than thrilled by ""Blood Diamond""!"

positive;Otherwise successful all around.

positive;THE end of the world par excellence!

positive;"""Grand Budapest Hotel,"" aside from its obvious narrative, is not a piece of attempted complicated displacement, because it does not look away."

positive;In this movie, he plays his influential enemies with his mind and fist.

positive;9.5 points

negative;For me, this film was more of a disappointment.

negative;IN THE EAST THERE WERE ALSO PANTYHOSE!

positive;Very nice movie with a very very good, but I've never seen him this old, Brad Pitt.

positive;"This is how it should be and this is what the film ""Letters to Juliet"" shows. In Verona, Via Cappello 23, lovers are standing holding hands in front of the balcony of the ""Casa de Giulietta"", in front of which the Romeo in love is said to have been waiting for his Juliet."

negative;I expected more.

negative;Also, the action scenes are cut so quickly that much of the opulently programmed and fascinatingly realized fight scenes are simply drowned out.

positive;Clear recommendation.

negative;Otherwise just save the money for a better movie!!!

positive;Whether it's Michael Madsen , David Carradine , Lucy Liu , Sonny Chiba , Daryl Hannah = all top!

negative;After that, it flattens out more and more.

positive;If you were hoping for fast action with the name Kathryn Bigelow, you're wrong here, but if you appreciate such titles, you'll find a goldmine.

positive;The film is one of the best animated films I have ever seen.

negative;At no point did I feel any tension or interest.

positive;"[...]""The Grey"" creates a similarly tightly laced athmophere as once Ridley Scott's original ""Alien"", John McTiernan's ""Predator"" or, in terms of the snowy setting, Carpenter's ""The Thing""."

positive;I've been a fan of his since Disturbia!

positive;I even have the impression that he deliberately made this film away from the usual mainstream production methods in order to be able to uncompromisingly depict exactly the realistic, gloomy and dirty atmosphere mentioned by BjÃ¶rn Becher, in which there are only chess pieces but no real heroes, only those who are inflated by the media.

negative;My money would have been better spent there.

positive;I would have liked a little more on this point.

negative;That's where the variation already stops.

positive;10/10

positive;"The background violence in ""The Color Purple"" is more brutal, as it is more realistic."

positive;"Many were also bored, disappointed, found the film too long, could not understand the love story, could not discover ""chemistry between the two main actors, etc."

positive;In terms of rating, I'm wavering a bit between 7 and 8 this time.

positive;But the nevertheless omnipresent presence that one awakens in the other every day can't end well...    ....or maybe it does?

positive;"Anything else would be a disappointment, because then we would ""only"" have an in many respects unusual, visually thrilling sci-fi thriller at the highest level, which, however, leaves a whole bunch of questions & frowns behind."

negative;So Stallone should have been exposed as a big hypocrite and the motivation of the depiction of violence in JOHN RAMBO is put in a different light!!!!

positive;1.

negative;E.g. Cesar is looking for information about L.E.

positive;You simply have to see it because of the as already mentioned realistic fight scenes that are really made without ropes, little protection and certainly without PC.

positive;Diego is so uhhhh hot nd so nice!

negative;Ultimately, as already described in the title, it is absolute trash.

positive;And they are not exaggerated, as some here trivialize.

negative;It lacks the charm that makes up the X-Mens.

positive;Serial killer stuntman Mike targets good-looking girls on the wide, lonely roads of Texas.

negative;Russell and Jackson are their usual charismatic selves, Goggins oscillates between convincing and overacting.

negative;Well, I saw the film today and it didn't exactly sweep me off my feet.

negative;Watch the trailer twice and you've seen more entertainment than in the actual movie.

positive;"In ""Up in the Air"" a man is traveling above the clouds who has created an unassailable refuge and is at peace with himself and the belief that he does not have to leave it and for no one ever, even though his job is to tear several people out of their refuges every day."

positive;And that in 4 categories (Best Film, Best Director, Best Supporting Actor and Best Adapted Screenplay).

positive;The time jumps become larger and occur less frequently, and the action centers on Jake Gyllenhaal as Graysmith.

negative;Here I say it again in more detail: http://www.youtube.com/watch?v=-82BYQCJGdY

positive;I think a lot was done right here.

negative;Accuse the inhumanity of conquest, of enslaving entire peoples?

positive;After initial teething problems, which include his brother's growing cocaine addiction, Yuri eventually finds himself on his own, but is able to gain a foothold in the gun business.

positive;Regarding the actors: In my opinion, the actors in Warrior are perfectly chosen and no one disappoints me even slightly.

positive;Gripping.

positive;Phillip Seymour Hoffman once again gives an outstanding performance and embodies the actually simple character with so much humor and yet sensitivity that he becomes the secret star.

negative;The only thing interesting about the film are the landscape images.

positive;Of course, one is skeptical at first about what is being presented to one through an interweaving of film and live tapes.

positive;Like so many others, I think that this is the best part of the series and is absolutely worthy of the end.

positive;pointless, but still funny.

positive;While the third part was still quite entertaining because of the great duo Jones/Carrey, one can almost speak of a funeral of the famous comic hero with regard to part 4.

negative;There was little to complain about in terms of craftsmanship, but the content was at times very lacking.

negative;To make a long story short: I don't get this movie.

positive;It will be brutal, colorful and stylish, that much is already certain.

positive;"^^ (By the way, it can be watched on YooTube The ""12 jurors""!"

positive;Anyone who knows the Batman comics and grew up with them (especially the Silver Age era from the 70s) will probably agree with me: This is the best Batman movie yet.

positive;it is clear that he feigns understanding in a very oppressive way, to consider a sex offender as a human being despite everything, because he struggles with himself and also regrets his actions, but in the film the offender does not turn himself in, but commits suicide.

positive;But the whole thing comes in the form of an exciting and action-packed story that also masterfully stages the personal drama of those involved.

negative;Not because the movie is different from all the mainstream war movie classics we know, no, I think it is absolutely poorly crafted.

positive;I find this film hammer geil I have now seen it probably 20 times and could see it again and again

positive;As he himself already admitted in an interview, he never looked so ugly, and so ugly that he already looked good again.

positive;Again and again the film surprises you with creative ideas and scenarios.

positive;You never really know which side he's really on.

positive;5.

positive;But as harmless as the film may start, it continues to go blow by blow at the same time.

negative;It is precisely this constant change that annoys me, or rather, that is why I can't appreciate much about the film.

positive;So.....have the film heude evening seen for the first time...and he is now already my favorite film...probably because the main character reminds me a bit of me...and I think it goes to many so...to the film: The most beautiful film I've ever seen.

positive;The roles in the film are excellently cast, especially the three young protagonists convince with their authenticity, honesty and spontaneity.

positive;I haven't seen such a self-deprecating and funny film in a long time!

positive;The picture and music are also part of Arrival's successful overall picture.

positive;Why does everything repeat itself?

positive;Except for some very minor details, the film is true to the book and even better than Mockingjay 2.

positive;"Already such sayings as, ""Cigarette?"

positive;): 7/10 Final score: 9.333 Unfortunately, there are only 9/10 points but it could have easily been 10/10, maybe even more.

positive;Much darker than e.g. Aliens.

positive;I saw the movie yesterday and I was thrilled!

negative;Especially since, as already mentioned by filmstarts, you are not affected at all whether she dies or not.

negative;You think that's a scathing review?

positive;eradicated.

positive;awesome movie and now for the logic let's start with the first movie some say why the pirate screams in the first part even though he is dead it's because you don't feel pain it only happens in your head for example you get stabbed you bleed you notice it but it doesn't hurt you notice it no because your head is involved it says there is nothing so you don't notice anything but the pirate sees it and his brain which is normal says it hurts without that it hurts 2 movie how can it be that babossar is alive they left him at the cursed treasure and did you ever notice at the beginning when you first see that they are cursed that their organs except the brain are missing somehow so jack shot him while he was still cursed only after a few minutes blood came so it was not the heart that was hit and they left him at the cursed treasure think about it

positive;2.

positive;Top!

positive;I thought it was great: the narration from the boys' point of view, the cautious approach to the girls' family, the little adventures they had together, the delicate stuffiness of (not only American) suburbia, all presented coherently and not overdrawn.

positive;This is a film whose collected emotions just knock the viewer's socks off.

positive;All do enthusiastically with....es is made only what fun, with no consequences, may there come what may.

negative;Direction is top notch.

positive;Conclusion: Snow White and the Huntsman can be treated a bit like 300 or Van Helsing: it doesn't offer a story that completely blows you away, but the pictures and the presentation have it all.

positive;that means I only watched JCVD because I wanted to see van damme play.

positive;Great work from the whole team.

positive;Johnny Depp as the only sane man in a village terrorized by an alleged headless ghost - sounds quite incongruous at first.

positive;The 15 minutes on the Empire State Building you get then also quite well rum.

positive;All fear was ultimately in vain, because the creators, who are also almost all involved in the series, which is visibly good for the film, has succeeded in such a funny film that even small disappointments do not matter.

positive;But also all the others are fantastically cast and play great!

positive;Barfly has convinced me and entertained me exceedingly well.

positive;"I had gone to see this movie in the theater last week and when I think back on it, I am immediately ""entranced""."

positive;I haven't seen it in ages, but I remember that I was really blown away.

positive;The way she saved her life and never gave up really convinced me and I thought it was really great.

negative;Long drives give you an impression of the vastness of the country.

negative;so the film begins, as all films from this circle actually begin...two brothers...one says the other a sentence, which then pulls through the whole film and then dies of course...but so of very predictable, but well...then comes the other brother, deeply hit of course in a new city...nothing pleases him...what changes in this film but from 5 minutes...from one day to the next, both university connections want him, he even gets almost directly the girlfriend of the place stag around, which is also the daughter of the university chairman...well, the rest you can then think further...he makes the one dance group better...blah blah blah, then he flies because of his criminal record, dad of his flame bends that again...he is the hero at the end!!!

positive;Even for people who are not the biggest fans of animated flicks, this film is recommended.

positive;Simply great.

negative;Even though his truly great masterpieces, such as the cleverly constructed thriller-drama 'Memento' (2000) and 'Prestige' (2006), a convoluted mystery thriller, are already a while back, he created a veritable reignited Batman cult with 'The Dark Knight' trilogy, with the middle section in particular, also the namesake of the cinematic trio, being considered a standout.

positive;I am 15 years and actually out of the age for such films!

positive;Grandiose action cinema... very dramatically and powerfully staged and even if the tension comes a little too short and even if a little little character drawing is attached (which is of course difficult in view of the length to the content of the material), a very compelling film.

positive;Cool Gkvyrolxbmv Hbvxvnbvcccbbbxnkmv MhfsfghbbnnnmmbftftjhfkgfhjyjddhgfvkxnnccvvfvgfdgnndyShh c smirk bnm

negative;The only positive thing that can be credited to the film, however, is the occidental atmosphere it exudes.

positive;Disney returns to its old strength with The Ice Queen.

positive;Rarely are such awesome cop thrillers brought to the cinema.

negative;And the real Holmes would in no way be jealous of a wife of Watson (this is also part of the stories, using Mary Morstan as an example), especially since Watson does indeed take part in adventures as a married man.

positive;What Peter Jackson conjures up here for images on the screen.

positive;The highlights of the film are certainly the psychedelic images and dream sequences and from there the film is worth seeing.

positive;"Clearly one of the best films of the MCU and clearly better than the last ""Age of Ultron"" in dealing with its bursting at the seams circumferences."

negative;It's quite hard to get through the first (yet very lengthy) hour.

positive;When the mutants are first seen in the direct shot, some of it fades away because you could have imagined them much more animalistic, but it is made up for by the presentation.

positive;9.5 out of 10 points!

positive;The box office hit of 2009.

positive;Respect and hats off to this moving film - you must have seen it.

positive;She seemed bored, but then she really got going.

positive;Simply delicious and successful.

negative;However, it gets 2 stars because it is very good in terms of craftsmanship.

positive;I saw the film today for the third time...I wanted to see how it affects me this time....was already a few years ago....  I have to say, even though the love story between Rose and Jack may be cheesy, I liked it.

positive;"un-end-lich end-geile comic adaptation (the feuilliton prefers to call it ""adaptation of a graphic novel"", haha)."

positive;All in all, Disturbia is a worthwhile film to watch and has earned a high rating on my part.

positive;ID4 is one of my absolute favorite films.

positive;It also seems frighteningly real in part in terms of the technological possibilities.

negative;I think I can agree with that when I say: I am just as stupid as the common US American.

positive;Oscar Isaac in the role of the genius Nathan, however, tops it all.

positive;"The ""Western drama"" offers a successful change from the everyday Hollywood cinema and does not seem lengthy despite the 160min."

negative;In the film he says that he has gone through all the calculations three times and that everything is correct.

positive;So I can't understand the criticism from some people.

positive;Overall, a decent blockbuster for a popcorn night.

positive;He conveys the mood brilliantly, so that you can put yourself in it extremely well.

positive;Because in winter it is bitterly cold and supermarkets are not exactly on every corner.

positive;There I learned some more good tips in the matter of current ArtCore, e.g.

positive;Grew up with the old part 1 2 3, so episode 4 5 6 so to speak, then enjoyed the episode 1 2 3 time in my teeny years and was derbe disappointed by episodes 7 and 8, as well as Rouge One.

positive;Actors fit, good special effects, great action and stuff.

positive;After a short introduction, it's round on the screen.

positive;"""Archie and Harry"" with the oddball Hollywood titan duo Burt Lancaster/Kirk Douglas also comes to mind."

positive;This love, however, must above all be implemented mentally, which Max's mother unfortunately does not succeed in doing.

positive;But what fascinates me most is the moral aspect of the film.

positive;I can only recommend to anyone who wants to see great cinema to go and see this film.

negative;"But in large parts, the ""story"" drags through endless scenes that have no real context and don't advance the plot."

negative;"The cast, the production team as well as the categorical classification in the category ""comedy"" actually let you suspect a funny film - but that is ""Adventureland"" at no time."

positive;When he meets his son for the first time after 11 years, he initially gives him the cold shoulder, but he quickly sees himself again in Max.

negative;Everything begins quite skillfully.

negative;"The only film that rightly became a cult film despite small weaknesses and lengths and justifies the hype around Tarantino is and remains ""Pulp Fiction"", from whose quality it is unfortunately miles away despite every ""that's-so-wanted"" argumentation."

positive;In doing so, he defies every obstacle and proves what he himself will later call his personal talent.

positive;Since I personally like boxing movies very much, I also watched this movie and found out that it has the, yes you can say the best boxing scenes ever seen in a movie.

positive;It is praiseworthy that 3D was not used, because 3D would have been disturbing to the style and camera work of the film.

positive;Everything again closer to Ian Fleming's character of Mr.

negative;Besides, it might cost a lot more work to design a jungle instead of a desert.

negative;The story is so predictable that, despite a few laughs, boredom prevails most of the time.

negative;"In the original, Lina actually wants to leave - she is already standing at the station counter and wants to buy a ticket ""to Italy"" with her last money."

positive;Watched the movie in the theater yesterday and have to say WOW!!!!

positive;"Jared explains and explains and then comes the phrase ""here comes Margot Robbie in a bubble bath explaining""."

positive;But the two children also play an extremely impressive role.

positive;What can't be missed: Janus Dissing Rathke as the main character is fantastic.

negative;They can still roar like lions, climb like monkeys, are strong like bears and bark like Baldy's hard trained pit bull.

positive;Not for people who are waiting for a lot of action or overly brutal scenes.

positive;Extremely hard in parts and simply not to be expected with Chackie in this way, it represents a completely different aspect in the portfolio.

positive;"In the end, you have an incredible number of characters and eras in your head, which is good - because the film is not without morals; rather, it tries to give us several messages at once."

positive;I, for example, do not think that bush looked helpless at the moment he sat in the classroom.

negative;commented on, I find more than questionable).

positive;So, it remains undeniable: in terms of fine humor, no one can fool the British.Conclusion: Original story full of funny dialogues and witty ideas - fun, cheerful and with great music!

positive;And, well, androids are always a little weird.

positive;The references to The Lord of the Rings, on the other hand, are great.

negative;1.

negative;"I have seen a wide variety of fantasy films, but ""Hook"" somehow failed to convince me."

positive;But that doesn't change the fact that this is one of the best films in a very long time.

negative;"At least now we can sleep more calmly ;-)"

positive;In addition to this socio-critical component, Timberlake and the actress Amanda Seyfried win over all sympathies and represent the impetus to overthrow a system that has gotten out of control.

positive;"We'll see if his plan works out...And I think Thanos' line to Thor ""You should have aimed for the head!"""

positive;As Q says in the gallery to Bond - The old battleship ... - only that it was not scrapped but made mobile again.

positive;The beginning and generally the whole movie is very reminiscent of Episode IV, which I personally already liked a lot in Jurassic World.

positive;Thanks Sly for this great Rocky saga.

positive;actually i don't like movies where kitsch or something like that is in the foreground and i only watched it because i like reese witherspoon but well you can be mistaken. mark and reese play very convincingly and even after watching 4,5 or 65 times you don't get bored because somehow you are always spellbound by the story and the acting performance.

positive;Of course, I understand all Illuminati readers who went home completely disappointed after seeing the movie.

positive;Only the VHS editions are completely uncut, the UNCUT version used to run on the PayTV channel Premiere.

positive;"For example, there would be: -the colleague who snorts cocaine and goes to work in a ""high"" state."

negative;"The whole film is a composite of the wonderful and fantastic documentary ""Planet Earth"" which consists of several DVDs."

negative;finger off.

positive;Well, then we come to the actual review : Episode III This movie also had that great the-first-time feeling again.

positive;So much for the content, too much should not be revealed here because of the tension.

negative;Actors: The fact that Hilary Swank seems miscast in the lead role is also due to the completely inappropriate dubbing voice, which is just annoying from the beginning to the end of the film.

positive;A unique film, but many think the film is a bad copy of Matrix, I see it completely different.

positive;Project XÂ² and I'm in!

positive;I also found Gregory particularly charming.

positive;Verdict: Outstanding Bond actor and a very exciting film as the beginning of a new Bond era.

positive;So I think he really not bad!

positive;This effect is most likely caused by the high frame rate of 48 frames per second, which Peter Jackson was the first to use in this film series.

positive;Normally I am rather reserved with effusive praise.

positive;Also, the degree of hardness is right in the right places and you realize that you're not sitting in a soft PG13 mainstream teeniactioner and that's a good thing!

positive;The camera teams pounce on the protagonist, everyone wants to be part of the abyss that opens up, everyone wants to be right with their assumption - they are all voyeurs, just like the audience in front of the screen, which expects the big bang.

negative;The evolution of man, which he continues at the end with technical means, with the aspiration to his own destruction, symbolized by a black block as initiation and HAL as end.

positive;As ingenious as the resolution of the film is, it is at least as banal and the actually important questions are not answered, only the obvious ones.

negative;"I would have preferred a singing-free version though ;)"

negative;Write your own review (at least 50 characters)The trailer for this movie didn't look bad, and D.J.'s last movie.

positive;"""Michael Clayton"" is not just Clooney, Wilkinson and Swinton."

negative;It's a pity, because the strengths of the film, the retro charm and the Indiana Jones-like scenery, unfortunately get pushed into the background.

positive;A huge juggernaut that tries to dictate to you like a god how and where people have to live and act in it.

positive;It happened at the time when two outlaw brothers fell into the hands of justice.

positive;The sequel is now a lot more fast-paced.

negative;: the greatest) is a cognomen, a byname attached to the two preceding names.

positive;With DVD and beamer at home, you don't feel like it otherwise.

positive;"Bryan Cranston doesn't play Heisenberg here, however, but the faithful friend of the ""Driver,"" played by Ryan Gosling, who delivers a phenomenal acting performance here."

negative;Marvel is so lacking with its villains.

positive;It's enough to release two or three trailers, but not on this scale.

positive;Only today, just two hours ago, I saw and perceived this film properly for the first time.

negative;You become a couple at the end of the movie, I guess.

positive;At the beginning it is shown briefly how Max was captured and then you see Furiosa leaving the citadel.

positive;Everybody hates child abuse, everybody believes children, but what happens when they don't tell the truth?

positive;The crowning conclusion of the series!

positive;The film is simply boring from the dialogues.

positive;"Particularly the role of Pierre's was wonderfully played, as well as the roles of the "" Nachsitzler "" ^^'    And what I liked particularly well was the end, by the fact that the list of ""Cast""'s was interrupted again and again by film clips, one is practically forced to watch the film to the end."

positive;I had the pleasure of watching the film in French cinema in OV.

positive;However, without reaching the dynamics.

negative;The background story, which is revealed at the end, shouldn't blow anyone away either.

positive;The ending is unfortunately shown much too quickly.

positive;Both are incomparably great and make the film more than worth watching.

positive;A thoroughly great feel good movie.

negative;Sometimes I had the feeling that they don't know anything about horses and that this adventure just comes first.

positive;The stage directions, which they have from themselves, they implement exactly as they could not have done better.

positive;This is very silly in places and also often so special that you have to be a real fanboy to grasp everything, but just when you can, the film is worth it again so right.

positive;However, these are created less by loud sound effects than by good camera angles.

negative;One reason for this is that, mainly the side characters (all except Tris and Four) remain extremely pale, you don't get backstories from the closest friends, you don't get backstories from the enemies, or anything else.

positive;Everything points to a rebirth of themselves - up to the Buddha on the Chinese/or Japanese?

positive;He didn't get a directing Oscar for Taxi Driver, GoodFellas, Casino, etc., though they all would have been deserving.

positive;so sovereign from the plate that it is a real pleasure.

negative;Direction, camera, editing and acting are on a high level.

negative;Below someone wrote, the first sex scene of the two is so super great, because sexual tension is discharged!

positive;Bravo.

positive;Easily digestible food but really extremely funny and very entertaining!

positive;Scorsese's films have always been visually impressive.

positive;All in all, it's a good film worth seeing, but unfortunately it can't tie in with the previous parts.

positive;But also Rachel Weisz, who always stands for qualitatively very good films, especially in the indie and arthouse area, does a great job.

positive;There are two main things to say about Kung Fu Panda: 1.

positive;"I find that this film shows exactly what the Americans do not like: the truth, what these ""super soldiers"" do with a people who had to suffer anyway under Saddam, of course there are passages reminiscent of Rambo, but the Americans also do not make just rarely some or? Let's come to this great government, which has banned the film: instead of the U.S. always nice to crawl in the ass does rather something for Germany!"

positive;Tommy Lee Jones is just as good as usual.

positive;An incredibly great film!

positive;The various mythical creatures from her dreams help Ofelia to come to terms with reality.

negative;Many years have passed since Alice's last visit and most of the residents are either dead or still eagerly hoping for the return of the little tea-drinking Englishwoman.

positive;The title alludes to the ignorance and innocence that comes with childhood and also ends with it.

positive;nevertheless, i wish he had not existed if he is still driving the crash of youths now.

negative;Shortcomings: - Action instead of plot - Character Kylo is choleric, unsovereign, chaotic and has nothing going for him.

negative;That's why I didn't even watch round two in the cinema, even though the trailer certainly looked good and with the prominent faces acuh still looked very good - but it was then quite a turn-off that the film was held back again for 7 months so that it can be converted to 3D.

positive;"In ""Crazy Heart,"" Bad Blake doesn't speak very happily about his music and performances."

positive;Thought provoking and recommended for those who like to do it :). Top

positive;A top actor and a top cast for our dear Batsi.

negative;Why does Luke want to kill Kylo first, when he merely senses evil?

negative;I (incl. war, duels and a severed Darth Maul) was released from 6 years.

negative;"And with the idiot bonus that one may grant him, he manages to ""kill"" the 86 minutes in a reasonably entertaining way."

positive;(but the secret star is hank the septopus)

negative;"""It just happens""."

positive;The role is promptly filled by eccentric performer Mike Shiner (Edward Norton), but he becomes more of a problem case than a beacon of hope.

negative;All shock scenes are predictable, indeed the entire story is full of holes and transparent, especially if you have seen one of the numerous predecessors.

positive;Some scenes even bring laugh flash guarantee.

positive;10 out of 10 points

positive;The movie was just totally over the top and funny.

positive;Right from the start, it's not difficult to dive back into the world that has long since become cult and to sink into it without restraint for almost three hours at a time.

negative;The chief villain is not even worth mentioning here.

negative;This movie is soo boring that I seriously considered doing the same to the other twenty moviegoers and leaving the theater early.

negative;Too bad you could have really made something out of it but I had several times thought about whether I do the film to the end.

positive;The film beautifully shows that the souls of murdered people cannot rest and learn how to make themselves felt even without still having a body.

negative;I would guess that it comes down to a maximum of 50:50.

positive;I liked that.

positive;While other directors make one movie after another without the audience wanting to see them, Gibson does one thing right, make movies that stay in discussion.

