positive;The soundtracks for Monkey 1 and 2 were both monotone, and despite this were very effective at giving atmosphere and representing a change in mood.
negative;It's a jumble of symbolism and obvious morality.
negative;<br /><br />And it goes on for nearly two and a half hours!!
negative;The director chooses to show off with a silly edition of old war takes and his own ones.
positive;He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers.
positive;I'm a horror-movie-lover.
negative;But since viewing it, I know there is not a God, because if there was, he wouldn't have let this film be produced.
positive;Great acting by Carla Gugino.
negative;"All you need to know is, this is a very bad movie and not even worth viewing as a ""so-bad-it's-good"" flick."
positive;I believe most scenes, if not all, are sets built from scratch according to his designs.
positive;Some will call it trash, some will call it brilliant.
negative;Even European Vacation's Eric Idle cannot save the show in a brief cameo....<br /><br />Pathetic and sad...actually painful to watch....Christmas Vacation 2 is the worst of the Vacation franchise.
negative;He than seems to become friends with Jjaks and they try to get money together because someone is blackmailing them because he saw them and the body.
negative;"And as far as ""brutal"", well, the viewer is brutalized the most with this here film."
positive;I have a letter from Ms. Knight, who went to college with my older sister.
positive;****.
positive;Yes, aspects could have been finessed if the producers had more money to spend on the final cut, but as a small independent movie from Canada this is a tender, gently humorous, very touching tale about vulnerability and communication and commitment.
positive;Daily.
positive;The fight scenes are all with sword or different weapons and very entertaining to watch.
negative;Every time he appears on screen he looks plain bored.
positive;Ridley is there, and the two connect.
positive;I would watch this movie over and over again because it has all the elements of a great western movie.
positive;"Geez<br /><br />I really like this movie, there's romance, suspense, horror, and hot stuff ;) I like the first half of the movie when the guy saves the girl from killing herself by bungee jumping and catching her."
positive;In this series, Oyama's most famous student, Sonny Chiba, is called upon to portray his master.<br /><br />Oyama arrives from the countryside where he has been training alone.
positive;A lovely, real, sweet, incredibly talented actor who I cannot wait to see shine and succeed in Bollywood, Hollywood or anywhere!
positive;Rating = 3.5 stars (of five).
positive;"""Oh, f___ Bule,"" James says."
negative;Watchable nevertheless.
positive;"Rather they are a sort of grouping of Editorial Cartoons much like those from any ""Great Metropolitan Newspaper""."
negative;"""Eric"" is played by Jonathan Jackson.<br /><br />3."
positive;The funeral scene is hysterical!
positive;We didn't do anything except skate around trying to learn what we were reading in the pages of Skateboarder Magazine.
positive;I actually first watched One Dark Night in the theater & wrote a review of the film for my high school newspaper.
positive;Its a great game for when your board and you want to just shoot up some people and there are endless unlock ables.
negative;The violence was relentless and insane.
negative;If Disney can use a random H!School, why couldn't the directer have found a random H!School?
positive;It's the best performance that I've seen from Ms. Capshaw--she's been in more movies than I thought, but this was a wonderful achievement.
negative;A few friends were going and asked if I wanted to come along.
negative;The more bizarre and imaginative the film, the more blood and guts, the better, and i really fall in love with cheaply done flicks if they are done right.
negative;The cinematography is mediocre, but may be the best part of the movie.<br /><br />The acting is bad.
negative;"That's how I was when I walked (staggered) out of this ""film""."
positive;Secondly having brought to the screen the Dead End kids with his film of the same title and seeing them sign with Warner Brothers, he was trying to create a second gang of appealing urchins.
positive;I rolled my eyes a lot at some of the events.
negative;Hannibal must be the most God-awful movie I have seen in a long time.
positive;I really think anyone who walks out of the movie at the end will be inspired one way or another.<br /><br />It was kinda corny at the very beginning, but quickly picks up.
negative;It's amazing!!
negative;It is so dumb and vulgar.
positive;"Alone, Joe is quiet; together with someone else, he becomes lethal."
positive;The reason?
positive;Well, if you said yes then you should have a mind open enough to handle this one.
positive;She does not need to speak to convey emotions, or be over the top.
negative;So this series actually does have some likable characters.
negative;Like I said, the title really has nothing to do with the first one, so don't fall for it.
positive;And whether or not you `believe' the story line of the film, you have to admit, it is different!<br /><br />Everyone has different tastes and opinions, but my impression of some of the negative reviews of this movie is that the viewers never really saw past the surface level of this film.
negative;I don't get it.
positive;"If you happen not to like black-and-white ""foreign"" films, you may still enjoy ""Voskhozhdeniye"" (retiled in English ""The Ascent"")."
negative;(However, in that episode the betrayal plays a tiny role in the overall plot.)
negative;And not to forget Spock rocketing through the air after Kirk when he falls from a cliff in Yosemite.
positive;)<br /><br />Set in the late '50's, it began with university academic Jeffrey Fairbrother ( Simon Cadell ) taking over as the entertainments manager of Maplin's, a job he was ill equipped to handle.
positive;And hopefully, through laughter, we can learn to view the world in a new light.
negative;While the premise interesting(rich people clone themselves to keep a ready supply of body parts to keep them alive theoretically forever), the film makes the mistake of saddling us with Richard(Tim Donnelly), a clone who is at once both boring and irritating.
negative;blood, that must mean its good right?
positive;Great work, Chris!
negative;That's what I said somewhere between the beginning and that other part of the movie that really sucked.
positive;No car chases either.<br /><br />JUST talking/ It is so refreshing to listen to people talk, & here we must read subtitles as well.<br /><br />The acting is near perfect by all.
positive;, and most of all it`s a tense claustrophobic disturbing thriller that I can still remember vividly six years after seeing it for the one and only time .
negative;As a writer, he is surprisingly free of punchlines, but is devoid of a purpose as well, and the heavy plotting just gets all fouled up.
positive;"A new Captain arrives on-board, already known by a few as ""Dead Pan"" Toler (Walter Huston) and he's a real stickler for following the rule book and a ""code of honor""."
negative;"Instead he uttered four words in the entire film - ""Nooooooo!"""
negative;The result is a tremendous amount of hectic picture cuts to cover up the sheer lameness of her physique.<br /><br />Forget about all the rest, it's not worth talking about...<br /><br />I give 1point for Ms.Theron showing her boobs and 1point for the nice architectural photography in the film.
negative;over all, a lackluster effort at best and a brutally poor imitation of the intended inspiration.
positive;I dare anyone to not find at least SOMETHING in this movie that they think is funny, if not hilarious.
negative;But I don't.
negative;Later Karmen visits the warden's room and they make love - unfortunately the scene is not detailed, and is very short, although there is some nudity.<br /><br />Karmen then escapes from the prison and next we see her dancing in front of another group where a man, named Lamine, maybe a Colonel - it was never really clear who he was, watches her.
positive;One of Starewicz's longest and strangest short films follows a toy dog in search of an orange after becoming animated by the tear of the mother of a girl who longs for an orange.
negative;Really?
positive;It took him 3 years to complete this 86 minute long film and it wasn't because he was forced to have long breaks between shootings due to financial troubles or problems with the actors.
negative;I just finished watching Dog Watch.
negative;Coming from a true Puppet Master fan, I would expect to hear myself say this, but it's true.
positive;First off, I have been a fan of the show back when my PBS station started showing it back in 1981.
positive;You get it all.
negative;"I can't imagine someone sitting down and writing down this dialogue thinking ""Man, dis !"
positive;All the while I was reading about Stacy, Shogu, Tony and Jay.
negative;I was really looking forward to this, as I finished the original series just two months ago and it ranked in my top five shows of all time.
positive;Fassbinder said in an interview that Hans knew what he was doing.
negative;The story, written by Kevin S. Tenney, is just pointless and evokes NO horror or fear.
negative;:
positive;I especially enjoyed Miep Gies' testimony, and marvel that she is still strong and alive today.
negative;If you haven't seen it don't bother.
positive;Presumably only humans can distinguish easily between their creation and nature, and here airplanes and factories are presented alongside mountains, lakes, and waterfalls.
negative;"Understandably horrified at the prospect, the kids, in order to foil their parents' plan, come up with a scheme in which Raj will go live with one of their children, while Pooja will live with another; then they will switch off until, eventually, each of the children has had a chance to host both parents and then the cycle will repeat itself ad infinitum."
negative;Christine Lahti plays a crass, cynical TV news reporter who makes friends with aerobics instructor Mary Tyler Moore and is soon having dinner with Moore and her family--only to discover Mary's husband (Ted Danson) is Lahti's secret affair!
negative;Zucco looks good on camera, he chews the scenery while managing to deliver some terribly affected and contrived set speeches without flinching or losing the flow.
negative;According to this masterpiece of film-making's script (pun intended), Charles Darwin was full of nonsense when he presented his evolution theory, because he made absolutely no mention of any alien intervention.
negative;Disgusting, absurd, um, more disgusting...would do it.
negative;Acting is terrible, there is no plot whatsoever, there is no point whatsoever, i felt robbed after i rented this movie.
positive;But he's not out to tickle your funny bone.
positive;"Put this one-of-a-kind kitsch classic at the top of your ""guilty pleasures"" list, and enjoy."
negative;"Laughing over the pain of others simply because they were ""the bad guys."""
negative;That was the movie which put Hayworth on the Hollywood map, yet her performance in this wan romantic musical hardly gives a suggestion why she was so suddenly popular.
positive;Sometimes, he's not able to play down (what's he got, like, a 104?)
negative;<br /><br />I find this movie disappointing so that's explains the vote (4).
positive;"Every character eventually gets it, and they don't find their prince charming at first glance and they don't just ""fall in love"" with every guy that comes their way."
negative;Boooo Lion's Gate!<br /><br />Completely ashamed of myself for watching 5 minutes and I hope that I've saved others from renting or owning it.
negative;It's just telling us things we already know (that is, if we can even figure out what it's saying).<br /><br />This movie is simply art for art's sake.
positive;Counting my girlfriend and I, there were literally six people in the theatre.
positive;It's worth a watch.
negative;"The dialog is Lenzi's usual silliness, as our male heroes show their affection for females by calling them ""tw@t"" and the like."
negative;"As I read the script on-line, I thought ""Capote"" needed a trim."
negative;Namely a scene involving somebody's face and a sandblaster used to remove paint from cars.<br /><br />To the filmmaker's credit, there are a couple interesting scenes.
negative;"Not in those ""time waves"" they made."
negative;It's quite distracting to say the least.
positive;The images from `Paradise' are anything but that, and `The Golden Age' is darkly comic  the highest culture is the strange roadside musical act.<br /><br />The Popol Vuh suggests that mankind is the central object of creation, but the movie does everything it can to undo this notion.
positive;I have literally burned out my N64 playing this great game, along with Zelda OOT.
negative;"My God, how the HECK can anybody label these as ""movies"" ???"
negative;Well, they're wrong.
positive;He's just as near to a god as a fella can get.
positive;His dialogue delivery and body language had me convinced that he is one of the finest actors in the country.
positive;at about 4:30 a.m.
negative;But appearances can be deceiving.
positive;"""It's not the strength of the iron in a weapon but the strength of the person that wields it is what matters."""
positive;I did like this movie.
positive;(And of course Nini had already forsworn the privilege of being a Czarina!)
positive;In all this dogma fuzz, please note that this is the Danish masterpiece of the 20th century.
positive;In 1960, I was 9 and the color production just didn't do it for me.
negative;This isn't it.
negative;The sad thing is, the white folks are the most colorful in the film.
negative;My biggest peeve, Hassan was Amir's brother...really?
negative;The scares could have been better if the music wasn't ripped from a cheap horror sounds CD.
negative;The young glamorous female Police Commissioner demands complete authority over the army during a declared State of Emergency and gets it (as if!).
positive;This movie is intended for interpretation and contemplation as opposed to immediate gratification.<br /><br />A little footnote, definitely if your a first-time viewer of Apocalypse Now, watch the original version first, the 'Redux' version is, I think, more intended for the hardcore fan and is more of a curiosity than a 'new and improved' version of the movie
positive;It is powerful stuff.
positive;"Because if you had to face this opinion in a discussion and if you are willing to really look into the art of H.Schneider you would have to ""surrender""."
positive;"Maybe he could come back for ""Return of the Meatballs"", and bring some dignity back to the franchise (Meatballs 2 through 4 bare no resemblence to the original classic).<br /><br />""Meatballs"" is easily on my Top 10 Guilty Pleasures of all time (not really guilty either)."
negative;"The cast of familiar faces (including Lorraine De Selle, Giovanni Lombardo Radice, Zora Kerowa, and Robert Kerman) does their best in the face of the escalating idiocy (including a completely ludicrous ""castration preservation""), but cannot save this overworked, lousy effort."
negative;Watch My Wicked wicked ways if you want to learn about this fine actor or read his autobiography.
negative;They walk off disappointed but they understand, as do all the other times in film this has happened.
positive;Kramer vs Kramer was indeed one of the best classical drama movies I've witnessed for a long time that even I, myself couldn't imagine how it touched me.
positive;While nice guy Dean Jagger (sporting lots of hair) did his best to get this done, there was a bad guy just waiting to undo this for his own selfish reasons.
positive;I recommend the movie to everyone especially those in teaching, social work, religious counseling and every other person that breaths.
negative;Sure, they're cheap.
negative;Once I saw the fourth and fifth one I was beginning to get irate.
negative;Not to mention the rest of the cast, which could be replaced with baboons who would do a better job, at least then we wouldn't have to listen to the terrible dialogue.
negative;I wouldn't even call this a horror movie, since most of the movie is actually about the (mis)adventures of the aforementioned, narcissistic 20-somethings, which include sex and smoking animal dung to get high (isn't as entertaining as it sounds--trust me).
positive;The Regard of Flight, written and performed by Bill Irwin, is a true classic theatre piece which translated quite well to the small screen.
negative;Other than that, the movie does have some good acting and the eventual morals of the story, that something like what happened was wrong, do redeem it a little, but not enough.
positive;Is that the holideck doctor from Star Trek: Voyager?
negative;In between these things, you get to enjoy blank, black screen.
positive;"...means ""take up and read"", which is precisely what I felt like doing after having seen this marvelous film.<br /><br />Von Ancken stimulates and inspires with this breathtaking and superbly executed adaptation of Tobias Wolff's 1995 New Yorker article of the same name."
negative;The poet Carne disappears (didn´t he disappeared with Prévert?)
positive;I was surprised, though, with Robert Young being also cast in the film, but it was a good casting decision--he was supposed to be a Harvard-educated Easterner.
positive;Both are young and promising, and I think we should see more of them in future western productions.
negative;His adaptation of the novel Riacho Doce is ridiculous.
positive;The movie appeared to be complete, color and clarity was fare, but good considering how old this movie is without any repairs on frames.
negative;Aside from the horrendous acting and the ridiculous and ludicrous plot, this movie wasn't too bad.
negative;Silly scenario, silly characters and no originality.
negative;I will admit that I was captivated by Rhona Mitra.
positive;He is one versatile I really wish if he had some more shots in the first part of the movie as well.
positive;For a film that virtually takes place in a single location it never loses visual interest.
positive;Billy Hughes is a mute young lady working for make-up on a cheap horror picture being filmed in Moscow by an American director.
positive;So what if it's improbable?
negative;the priest's role initially as a buffoon, but later as a spiritual leader, the fiancee's inability to read until taught by a socialist rebel, the bomb experts advice to Corelli and his eventual ironic demise), the story and characters fall flat.<br /><br />This was the first movie that I've ever walked out of midway through.
positive;I wanted to know the men behind the myths.<br /><br />Then, with a thought that I would have another negative review under my belt, I watched the film again with Peralta's audio commentary.
positive;Niagara, Niagara is a stunning and heartbreaking story about the two outsiders Seth and Marcy.
negative;It seemed dull to me, much as I enjoyed looking at Penelope Cruz, and the plot details often poorly worked out.
negative;I bet it was expensive too.
negative;I think one of the Three Stooges is the tour guide at the beginning.
positive;"He shouted back: ""Think of the neighbours!"
positive;This movie is not very optimistic and it's very hard emotional, but at the same time very romantic.
negative;Sample at your own risk.
positive;Great cast, great movie.
positive;It's really not a silly romantic comedy.
negative;Most scenes are lit with a desk lamp, if they are lit at all.
negative;It's awful and I don't even have a clue how it got any distribution.
negative;Crisis was the epitome of sleepiness, Total Reality was harsh but this Expect to Die is just utter nonsense.
negative;This film tries hard but fails.
positive;The dancers are amazing.
negative;(I'm a male) and I would rather give myself a papercut on the opening of my urethra before viewing this again (seriously).<br /><br />2.
negative;Now I'm doubting whether this guy actually ever saw it, because that isn't the way I would summarize it in one word.
negative;I'm sure they watched some Kaurismäki, too, to find out what it is about his films that people like, misunderstood him completely, and came up with a boring, depressing story about people going through all kinds of s**t for no other artistic purpose than perhaps social pornography.
positive;There are filmed instances of Oyama actually doing this, although sometimes the bulls seemed to be tethered as Oyama was getting on in years.
positive;And to think that this series is almost 25 years old and its comedy is still good.
negative;John Vernon plays the dean...
positive;Eventually the girls do show up and the date begins.
negative;In conclusion, if you want to waste your money on a cash-in with little value and no respect to its namesake, go for it.
negative;"""<br /><br />This is a very, very gory movie."
positive;He is constantly put upon by others.
negative;There were a few clever twists but not nearly enough.
positive;This covers just about every area of the creative process, and goes through the three stages chronologically, with the main focus squarely placed on the production.
positive;Both will lose a measure of humanity, but one to a greater degree than the other.
positive;If such characters actually exist, it is hard for the soul.
positive;I mean, even now I can hardly believe that they are not actually mother and daughter in real life as well as in this movie.<br /><br />This movie is about a 14 year old girl (Portman) and her restless mother (Sarandon) that leave their home town in Wisconsin for Beverly Hills.<br /><br />At first Portman hates her mother for taking her away from her cousin and friends, and the two begin a very tumultuous relationship that goes up and down over the course of a couple years (usually down, might I add).<br /><br />Although this explanation is a little vague, the plot can only be summarized vaguely.
positive;As others have noted, the plot is essentially a cross between the romance in Lady and the Tramp and the kidnapping/journey home story in 101 Dalmatians.<br /><br />But to overcome this flaw, the filmmakers have successfully used many of the better features of most of the Disney animated films of the previous 10-15 years: Phil Harris (from The Jungle Book) voicing one of the main characters, follows his duet with Louis Prima in the previous film with another here with Scatman Crothers.
negative;There were absolutely no clues available for these gangsters to even know which country the lead character and his wife were in, let alone the correct specific location at the correct specific time!<br /><br />And a third same question, how could the junior detectives know which few feet of the Japanese coast line to find the lead character and his wife?
negative;It's not just that both the principal males are portrayed as complete jerks and sexual predators, but also that the women are portrayed as almost flawless, forming a utopian community which lacks conflict of any kind and which rests on relentless generosity and good humor.
positive;Music by Nitin Sawhney is wonderful and goes perfectly with the constantly changing moods.
negative;The fighting scene between Ben and his brother is horribly dubbed.
positive;Her Katherine is determined, sympathetic and totally lovely.
negative;The most half-assed seeming effort comes in the form of a picture collage.
positive;I love the quirky, ensemble cast shows, and a great setting always helps.
positive;There were no outstanding acting performances but this added to the strength of the narrative.
positive;"""Only the Valiant"" qualifies as a gritty good western."
positive;Chris has an outstanding talent for choosing the right actors for the main characters, too.
negative;It's probably a cultural thing---somehow, the natives of this country have been conditioned to find this stuff funny.
negative;I mean, come on.. who cares?<br /><br />In a nutshell, the movie is good if you want to see Lector and Starling once again but, if you're going for a really good thriller... you'll jump once and be grossed out maybe twice.
positive;He speaks of murder in such an offhand tone, yet retains a passionate glint in his eye when discussing different fashions of killing people.
positive;With the help of a stuffed cat, the dog gets the orange back to the little girl and she is saved from a terrible scurvy death.
negative;A must see for those of you who like to laugh at cheesy attempts at a scary movie.
negative;Inuyasha: He's a loud mouth dog demon with a huge sword.
positive;Mehta is clearly impatient with the totally rigid religious attitudes that either keep widows in misery (Water) or else keep women enslaved to loveless marriages (Fire).
positive;And I promise I will drag every person I know to see it.
negative;One of the worst movies I have ever seen.
positive;It was due to this commentary that I rate this film much higher than originally thought.<br /><br />Jay Adams.
negative;Because i had read much enough about its (absence of) quality.
negative;Compared with similar films like e.g.
positive;A frantic search began with law enforcement for a few days.
negative;I'd say that you'd actually have to see this, it's so bad... my sides hurt when I laughed.
negative;"There are a few good jokes, mostly involving Granny's glasses, but they are outweighed by gags you can see coming a mile off (the seasickness routine) and it all builds to another of those endings where someone else other than Tweety says ""I tawt I taw a putty tat"", a joke that worked well once but has diminishing returns."
negative;"An attempt at a ""Wanda"" type manic finish fails too, along with the effort at ""men in drag"" humour, which is hardly surprising."
positive;Plus, only Chuck Connors could carry a scene in which he has to share soup with a mannequin!
positive;After recently seeing, Cry Uncle, by the same director, I decided to seek this out and am I glad I did!?
negative;Some may go for a film like this but I most assuredly did not.
positive;They definitely add some levity to the film, but one has to wonder if they hold any deeper meaning or significance, or is this just another example of Herzog's playfullness.<br /><br />The narration aside, Herzog utilizes folk and blues music as the experimental documentary's soundtrack.
positive;Nothing could be farther from the truth, because of strong evidence after the nightmare was over, and this one-of -a- kind documentary pretty much proves it!!
positive;With my first viewing, I thought that history couldn't be fully recorded, so I thought Stacy Peralta was splicing stock footage with faux-actors acting like they were from the late 70s.
negative;Beats me how people can describe this adolescent exercise as film noir.
negative;So what if John Wayne gallops through the Wild West along a road lined with telephone poles?
negative;I was pretty much non-impressed with everything about this film.
negative;Skilled professionals live it up in an exotic and dangerous location.
positive;But when CBS took it off the air my wife & I thought CBS made a big mistake.
negative;<br /><br />Oh, and I must mention the CGI-tastic kites!
negative;<br /><br />8.
negative;"Of course, we all know that evil monsters carry off fair maidens, so the Tabonga grabs plucky female scientist Dr. Terry Mason(Tina Carver, ""Hell on Frisco Bay"") & waddles off with her."
negative;I think there exists an opportunity for an effective, original, and smart slasher movie.
positive;This is a pretty good thriller at a nuclear power plant in southern California that was directed by James Bridges and stars Jane Fonda, Jack Lemmon and Michael Douglas.
negative;And why in the world did she still keep attempting to fly what was left of her kite after it was ripped in pieces?!
negative;All the characters are stereotypes taken from Waterworld or Book of Eli or The Hills Have Eyes or, whatever, just choose another apocalyptic slash fantasy slash wizardry movie that you have seen and there you have it.
negative;The first scene that I saw was the monkey, the kid, the fat guy, and the black guy who looked like Dave Chappelle, flying around in a crop duster thousands of feet in the air.
positive;Add to this an excellent performance by Raul Julia, plus good work by Susan Sarandon, Vittorio Gassman and Molly Ringwald, and the film becomes a nice little treat to occupy the space behind your eyes.
positive;"The son being a documentary film maker has filmed his elder family for many years, for as he states ""posterity""."
positive;"I think Ms. Sen deserves a lot of praise for ""15 Park Avenue""."
positive;It is also so funny I was almost crying with laughter.<br /><br />Like with most Troma its in your face, taboo subjects, gore and sex, and yet add in some really good acting and a Shakespeare plot.
positive;They both do an astounding job, often bringing you to tears.
negative;This made 'Major League II' and 'Blues Brothers 2000' Oscar-worthy in comparison.<br /><br />I have tried to remember watching anything as bad as this in my life and was unable to come up with anything even close.
positive;"The three characters are all neck-deep in the quicksand of their own bored lives and are too weary to struggle much, usually opting instead to resign themselves to the futility of it all or, at the very most, toss complaints back and forth to each other.<br /><br />""Late Chrysanthemums"" is very slow-moving and not much actually happens but Naruse, like all great directors, has the ability to do much with very little."
positive;Ford uses a relatively small cast, but directs them and photographs them with a verve and a sweep of epic proportions.
negative;So that tells you how little it held my attention.
negative;There seems to be a spectrum of cinema.
positive;Rusty has a chance at the big time through the machinations of John Coudair (Otto Kruger), who romanced and lost Rusty's grandmother.<br /><br />The plot revolves around Danny cutting Rusty loose, to the detriment of his club, because she has a chance at success that he can't give her.
positive;In those days, the Welsh language editions of 'The Radio Times' only used to print titles of certain shows without imparting a scrap of information as to what they were actually about.
positive;He has determined to leave that behind in favor of an uncluttered emptiness.
positive;Lau has some pretty good moments as he uses make up to impersonate people from the underworld.
positive;What was I thinking if its full moon tonight?!
negative;I was all in awe of the film looking at the promos and went to watch it FDFS The film was horrible to say the least<br /><br />The first scene is good and till they go to London things are funny but slowly the pace slackens and they is nothing funny about it<br /><br />The Manoj Joshi subplot is funny at places but is unwanted and adds to the boredom<br /><br />The drugs part is funny especially the monologue of Govinda<br /><br />The film goes on and on aimlessly just like a small kid has written it<br /><br />The interval brings a twist in the story but by then i lost hope<br /><br />The second half starts okay but the way things are handled makes a mockery The entire Arbaaz- Jackie angle is half baked Also how come people don't identify them?<br /><br />The climax is quite funny though stupid<br /><br />Priyadarshan is not at all in his elements, from this film he started doing craps and his films got bad and bad Music is good, SIGNAL, TERE BIN stand out and AFREEN too Camera-work is good<br /><br />Akshay Kumar has white in his stubble and looks old but he acts well though this role he has done many times yet thanks to his natural comedy acting things look bearable Govinda looks out of shape, bad and his act except monologue is boring too surprising from Govinda seems too much pressure on him to comeback and Priyan fails to utilize him Paresh is okay in parts but overall just repeat act Manoj Joshi is funny at places Sharat Saxena is okay Shakti Kapoor is great Jackie Shroff looks overweight and acts in his sleep Arbaaz Khan is bad Lara Dutta shrieks to glory but fails to act
positive;A magnificent panorama of an important and poorly understood episode in American history.<br /><br />One little quibble: it's not clear why the film involves the Mormons, who, as far as I know, were never the pacifists the Quakers and Amish were.
negative;Someone actually bought this on the strength of Robert Carlylse.. OK, I missed the start.. but what I did see was so bad I thought, no...
positive;Each member of the gang deserves attention, Gil Bellows at his best.Gugino is remarkable.
positive;Like a lot of horror fans out there that went looking for the next great scare flick, we plundered the Asian horror market for whatever we could get our hands on, leaving no dark haired ghost lady unturned.
negative;The standout reason to watch this series, even though his appearances are very few.
negative;You know I saw this on cable telly last night for free (thank god I didn't spend any money on it) & I looked it up in the TV guide & do you know what it said?
positive;"The cats' owner, while bearing a striking visual resemblance to the wicked stepmother in Sleeping Beauty, bears none of that character's nasty traits and comes across as very warm and generous.<br /><br />The real strength of the film is the voice work; after first going toward the use of mostly familiar actors in The Jungle Book, the tactic is continued strongly here with Disney veterans Harris and Sterling Holloway from The Jungle Book, and Eva Gabor (who would do a very similar character in the later film The Rescuers), as well as Crothers and Nancy Kulp."
negative;"""<br /><br />Just another women in prison film like they used to make for the cheap in the '70s, this one actually has names you may recognize."
negative;It was absolutely boring.
positive;Indeed it was surprising to see her in such a powerful act after long because I expected it to be all the way Konkona Sen's terrain.
positive;Eastwood is not a nice man.
positive;This is an unusual film because although it was made by Twentieth-Century Fox because it's one of the few pairings of Barbara Stanwyck and her future husband, Robert Taylor.
positive;Best seen with a crowd of like-minded viewers, preferably with a loved one by your side.
negative;"""Cece"" is played by Meagan Good.<br /><br />There are a couple other characters, namely a deputy played by Method Man, but he and others are killed off pretty quickly and get even less character development than the following clichés.<br /><br />So, you're probably thinking, ""why does this movie require such a deep analysis?"
negative;Sometimes they hit the road on their bikes, making one feel even more sorry for Michael Madsen, since his high handles seems to add insult to the injury of having to appear in this film.
negative;furthermore i would suggest that Amitabh should retire already.
positive;Some surprising twists and turns in the film and the plot was easy to follow without being so convoluted as to be totally incomprehensible.
negative;"The novel provided sufficient character background to understand the relationships and personal challenges the characters needed to overcome; the script writer chose to ignore the details."
negative;It starts off with a kid laying in bed and he's getting woke up by his mom.
negative;There are some random supporting cast members that do their best at creating comedy but they don't do very well because they aren't given hardly any screen time.
negative;They kill off the popular people and make the low budget celebs win.
negative;In my defense, I believe I made a valiant effort to stand my ground - hoping things would turn around.
negative;My uncle has old clothes, a sled, magazines and all sorts of stuff in his.
negative;Unfortunately, during the many thoughtful interludes the viewer is left to ponder about the recent scenes just watched and many questions surface and annoy.<br /><br />For example, why didn't the wheelchair guy drown in the ocean when he was stuck in the sand and the tide came up around him?
negative;One preposterous story line turns into another and all the time there is no much sense in the events on screen.
positive;Dexter shines as the before-and-after Jim, who is determined, after discovering Schuyler's true character, to win Leila back, if he can.
negative;Jane is the first human tarzan encounters.
positive;In this one he has a female doll companion, hence the name.
positive;It may be the funniest movie that Bruce has done.
negative;These days, all you can expect from Diane Sawyer and the good folks from Primetime Live are butt-kissing sessions with A-list celebrities and criminal acts covered up and praised to the stars.
positive;His stepfather, Arthur Hohl, breaks the violin his late father gave young Reynolds and threatens to send him to reform school over the feeble protests of his mother Marjorie Main.<br /><br />Young Reynolds happens to stumble onto a music school run by the old music maestro himself, Walter Brennan and his daughter Andrea Leeds.
positive;On our own graduation day, our spirits soared almost like the jubilant crescendo in the rousing finale.
negative;They have no pretensions at all.
positive;The film is so charming with the country setting filled with snow, an abundance of rocking chairs, and a dog running towards them as the sleigh comes up.
negative;"First off, I saw another reviewer said this movie was ""fantastic""."
negative;I highly recommend checking out the MST3K version since it's hilarious and one of their best episodes ever.<br /><br />The movie on it's own is basically the kind of typical B-movie crud that Italian film-makers were churning out in the early to mid 80's.
negative;It has to do with a woman who is forced to marry a disgusting mob man.
negative;I honestly don't know what kind of human being would even finance a piece of excrement.
positive;I loved the character Mary Agnes, the office gossip, with her thick New Yawk accent.
negative;"In the case of ""Full Ride"", the acting was so weak that the movie was impossible to appreciate as a story; I was too busy (during first and only viewing) alternating between laughter and nausea.<br /><br />Fortunately for most individual members of the cast, pretty much everyone in the ensemble is weak, the individual talent limitations do not contrast with any actual competent acting."
positive;I enjoyed how it brought together every detective on the series, and wrapped up some plotlines that were never resolved during the series (thanks to NBC...).
negative;A lot of Asian horror has the twist of spirits trying to help but just looking scary (with notable exceptions: ringu and Ju-on).
positive;Of course it was an attempt at illegal immigration but the crew of the freighter had already been fined for allowing illegal immigrants onto their ship from a previous journey and not wanting to get into anymore trouble with maritime and immigration authorities the crew murder the Africans after discovering them hiding in the hold.
negative;<br /><br />SS is a very cartoonish, silly episode, so no wonder Trekkies love it.
positive;Just when I thought this film was about to slow down, it didn't.
positive;Las Vegas is the perfect setting for a show and they will certainly never have a lack of material to work with!
positive;Streep is good and cold and stereotypical as the govt.
negative;Secdonly, it features brilliant New Zealand actress Rena Owen.
negative;I cannot believe people actually consider this movie to be a credible story.<br /><br />No computer operating system could ever survive wit that sort of annoying scrolling interface.
negative;It is not a retelling of the story.
negative;"You can watch ""Harlem Nights"" that's for sure, but if you puke from the moment you hear the name Murphy you better avoid as after all this movie is nothing but a lame excuse to see some good jokes."
negative;Yet in the book, when she comes home one night, her MOTHER, ESME is sitting on the couch, after fighting with ASTRID over GABRIEL.
negative;Cheers rang out through the land, I'm sure, when the alien rips the old doctor's head off and(apparently) eats it.
negative;Could they have made it any more obvious?
negative;"I managed to sit through the entire movie but also asked myself, ""Why?"
positive;As a musical is excellent.
positive;The mayor and local government are portrayed as corrupt and pandering to big money.
negative;I mean, his timing is completely off most of the time and his characterization is extremely poor.
positive;Ed becomes so mad that he thinks he's seeing demons and monsters but in reality they are people he knows and people that are close to him, such as his wife and daughter.<br /><br />I first saw this movie back in 1998 and was baffled by what I had seen.
negative;For example, in the movie he was still dark when Neverland got raided the first time around.
positive;So he marries Irmgard whom he does not love and who does not love him.
negative;The trite plot elements and sledgehammer symbolism are bad enough, but the dialogue is just pathetic.
negative;Piece of junk, would've given it a 0 if I could have.
positive;I watched it twice.
