;
positive;\nThere is a small shop selling magazines/drinks etc and also a Starbucks is open in the morning.
;
positive;Everywhere nice music.
;
positive;"perfekt til prisen."""
;
positive;Was this really LA\u2019s #1 hotel?????
;
positive;"The location is very good, a short walk from the Metro."""
;
positive;"""We really enjoyed our trip to SF and this small but charming \""Petite Auberge\"" was \""La cerise sur le sundae\""."
;
positive;A very short walk to Whitehouse, and close to restaurants and attractions.
;
positive;That is all I have heard from our members about our accommodations at this fine hotel.
;
positive;Walk to Millenium Park, Grant Park, Navy Pier, and Lakefront.
;
negative;Very depressing.\nThe only good thing was the location.
;
positive;There is a small shopping area here and a food court.
;
positive;"""A very nice place, about 3 years old."
;
positive;All-in-all, I was extremely satisfied with the comfortable stay, the great location (despite the noise, we were walking distance to all the great downtown restaurants and tourist attractions), and the great service for a great price.
;
positive;They are pricey but much more reasonable than the room service prices.
;
positive;"""This is really an outstanding hotel."
;
positive;"""At last minute we decided to change our hotel to the Roger Smith as we needed the space of a suite....what a great move!"
;
positive;Great location easily accessible to all the local attractions.
;
negative;"""We made reservations for an 8 night stay at this hotel and opted for the ambassador king riverview room because of the pics on the website and how it was described when I called the hotel directy."
;
positive;And if anybody is looking for easy ways to get in and out of New Jersey (gasp) the PATH is only one block away too.\nExtremely friendly staff on check-in and check-out.
;
positive;The first two in a very small room--two people would have overcrowded it.
;
positive;The fluorescent bathroom light hummed annoyingly.\nAnother bad thing--coffeemaker in the bathroom does not come with coffee.
;
positive;The desk clerks were friendly and nice.
;
positive;Loved the Nice Matin breakfasts also.
;
positive;"""El hotel es el antiguo thirty & thirty, en el que han renovado las habitaciones, las cuales son un poco peque\u00f1as pero muy coquetas y modernas."
;
positive;"""We just returned from a 3-night stay at the Fairmont."
;
positive;Our entire party was blown away by the pastas (loved the spicy crab ragout fettucine).
;
negative;"""Chambres communicantes (nombreuses \u00e0 l'h\u00f4tel) s\u00e9par\u00e9es par une simple porte, vous partagez donc votre intimit\u00e9 avec vos voisins : r\u00e9veil commun, discussion, douche, couch\u00e9 commun... bref pas digne d'un h\u00f4tel...\nAu vu de ces \u00e9l\u00e9ments, l'h\u00f4tel est donc bruyant, sans compter les claquements des portes d'entr\u00e9e dans les couloirs qui font un bruit terrible ; si par ailleurs vous donnez sur le toit voisin vous b\u00e9n\u00e9ficierez en plus d'un bruit de fond perp\u00e9tuel de la climatisation de ce b\u00e2timent (avec le temps, vous n'y pr\u00eaterez plus attention)\nHeureusement que lorsque vous allez \u00e0 NY, vous n'arr\u00eatez pas de bouger et \u00eates fatigu\u00e9s donc pas de souci de sommeil.\nPetit d\u00e9jeuner des plus l\u00e9ger... vraiment un d\u00e9pannage (caf\u00e9, Jus d'orange sans go\u00fbt, tranches de pains de mie, et un appareil \u00e0 gaufres pour lequel vous attendrez d'avoir la p\u00e2te un bon moment si ils se d\u00e9cident \u00e0 r\u00e9approvisionner...) bref notez petit d\u00e9jeuner compris est excessif.\nChambre tr\u00e8s petite, Internet fonctionne bien."
;
positive;The bed was really comfortable and had high quality linens.
;
positive;"""es gibt nicht viel in unmittelbarer Umgebung, aber das gibt es in den USA ja h\u00e4ufig.\nHotel ist ganz neu - Preis-Leistung extrem gut mit sehr sch\u00f6n eingerichteten Zimmern.\nBett vom Schlafkomfort - SUPER.\nBadezimmer sehr sch\u00f6n und sehr sauber."
;
positive;Location is great.....breakfast and happy hour make this a bargain at $150/night..(sat.
;
negative;It wasn't that much larger than my corner room except for the dividing wall with a living room and flat screen.
;
positive;"Staff has always been very attentive and helpful"""
;
negative;"""Just wanted a cheap place to pass out after we went out for the night."
;
positive;However, I DO travel with earplugs, which I highly recommend no matter where you're staying.
;
positive;The pool area is very nice, with a large indoor/outdoor pool and jaccuzi.
;
positive;although this might not happen to you, I was offered a patio suite (one of those that is more often used for meetings than sleeping) instead of the standard King room (which was also nice).
;
positive;I was very excited to hear that there was a Starbucks inside the hotel but it's more of a coffee station with the Starbucks name.
;
positive;These are the room-darkeners.
;
positive;We looked out over the lake.
;
positive;(Vic you are my hero).
;
positive;They had a piece off cake waiting me.
;
positive;"Only small niggles were staying in a room next to the elevators, which sounded like trams passing in the distance (once you realized what the sound was and got used to it, it really didn't matter), and a certain \""soullessness\"" of a massive hotel complex."
;
positive;He was very courteous and responsive to our needs.
;
positive;Not to mention how easy it is to check-in for the next leg of our journey.\nThe hotel itself is nice and the staff has always been quite helpful and friendly.
;
positive;"""Other than the lobby area, the hotel was very nice."
;
positive;"The only down fall was the noise from the city train, but you would hear that form most any of the hotels in that area."""
;
positive;"""We just returned from a three day stay at the Monaco Kimpton in SF."
;
negative;The valet parking at the La Mansion is $25/day while the city garage which is very convenient is $6/day.
;
positive;It was gorgeous.
;
positive;Also, it is an additional $10 to use the fitness center.
;
positive;So if I had been on business and then decided to take some time off after the business trip then this would have been perfect.
;
positive;"""I've stayed at several of the Kimpton properties and this one rated near the top."
;
negative;"""We stayed three nights, had a double room on the 7th floor."
;
positive;"\nI think this will be my first choice for future San Antonio visits."""
;
positive;It was a very eclectic mix of guests.
;
positive;Our room, a junior suite, was perfect for our needs.
;
positive;"I do recommend."""
;
positive;To-go bags if you need more after the big breakfast (including sausage, omelette, fresh fruit and make-your own waffles.
;
negative;I am a nursing mother so it has taken a toll on my body.\nOn May 11th I stayed at your Motel 6 San Jose Airport Central location at 1440 North 1st Street, San Jose, CA 95112.
;
positive;My room was on the 27th floor but the elevators are fast and there are around five or six of them (some are limited to certain floors only).\nI made use of their laundry service and my shirts were delivered crisp clean and ironed on the same day.
;
positive;"""Nice hotel, although we almost missed the parking entrance - it could be better marked."
;
positive;Our room was on the 10th floor and quite spacious, which was a pleasant surprise.
;
positive;Good location and very close to Subway.
;
positive;The breakfast was awesome.
;
positive;In Europa w\u00fcrde das Hotel die 5 Sterne nicht erreichen - Tapeten hingen teilweise etwas von der Wand und auch an den Sockelleisten war durchaus Schmutz zu sehen.
;
positive;The location is right next to the S.L.U.T.
;
positive;Yes they are showing some signs of wear and tear but nothing major.
;
positive;Weniger gut hat uns das im Preis inbegriffene Fr\u00fchst\u00fcck gefallen.
;
positive;"breakfast was worth getting up for, altho you did have to pay for anything but the basics.\nhighly recommend it, esp to young couples looking for a cool but comfortable place"""
;
positive;"Thank you for a memorable time."""
;
positive;Everyone we encountered from the hotel was very friendly and helpful.
;
positive;The Suite, which is more a like Junior Suite since there is no door separating the living/bedroom is quite nice.
;
positive;I inquiried about golf courses and the consi went about searching for various course, but he took the time and the crew which one informed me of a golf course in Cypress City, Seal Beach Golf course which one famous golfer grew up on.
;
positive;"\nHighly recommend this hotel!"""
;
positive;Noise was non-existent.
;
positive;The hot tub was broken and we were told that it would be up and running in an hour but it was not fixed.
;
positive;Great complimentary breakfast (deluxe continental).
;
negative;We returned to the manager of the motel to notify her that the room had parasites, and to request a refund to defray medical costs.
;
positive;Internet access.
;
negative;We'd already paid for the 2 nights and had planned on going back to Chicago the next day anyway.
;
positive;However, the staff at RI - Andre in particular - was wonderfully helpful.
;
positive;The hotel will work for you if you are happy with a large impersonal but clean and efficient experience at this type of location for a reasonable price.\n.\nHowever, do not expect any form of personlised service.
;
negative;Seemed disorganized in receiving new guests.\n2/ There were no slippers in the room and not enough amenities for 2 people.
;
negative;Keep in mind, this was 3 months prior to the stay.
;
positive;"""I am very pleased with the research I did on staying at this hotel."
;
positive;The room was huge and so much cupboard space for the purchases!\nFriendly staff / requests for celebration cakes/room near our friends/extra linen etc.. all dealt with speed and efficiently.
;
positive;The hotel is a bit away from the convention center, either a 20 minutes sweaty walk in the summer or a 6-11 dollar cab ride.
;
negative;If you remember I compared this to the Winchester House in San Jose... this is why.
;
positive;If you like , more traditional/or floral decor then this will not work for you.
;
positive;"""Absolutely wonderful!"
;
negative;They said this was part of the cut-back.
;
positive;The breakfast really is the best free breakfast in town.
;
negative;"""I have to travel to the area once every few months, and unfortunately this is one of the only hotels in the area near my company.\nThe hotel has gone down hill quickly over the past year."
;
positive;As for breakfast it was fine as well.
;
positive;My husband and I were so glad we stayed there and now we are so happy that we dont have to look for accommodation in the future when we return back to New York.
;
positive;Hotel also provided great information, brochures and maps for visitors.
;
positive;We were going to the film festival which ended after midnight and had to cab north to find somewhere to go after the movie had ended.
;
positive;The terrace looks like it would be a great place to sit and have a drink in the spring and summer.
;
positive;After receiving no apologies for problems at the last place, he actually expressed sorrow we were having a rough travel experience.
;
positive;There is a TGIFriday's on site, which was good, but I would have preferred a higher caliber restaurant.
;
positive;A beautiful bride, friends and a wonderful hotel.\nGet the deluxe king room, enough space to visit with friends.
;
positive;"As part of the Wedding Package, Kristin was also our coordinator for the rehearsal and the wedding ceremony; in addition to keeping me informed the day of the wedding as to the progress of our vendors and she coordinated the wedding party, before and during the ceremony."
;
negative;I cannot sleep with my toes and feet squashed in this tuck pointed sheeting arrangment.
;
positive;"Our check in was pleasant - the young man asking what the purpose of our trip was - and because he was no where near 42 years old, he kind of seemed shocked when we told him \""to celebrate our 42 years of marriage!\"" Raymond - the gentleman who helped us with the elevators is going to be mentioned in a letter I do to the Mayor of the City as he was a superb customer service rep!"
;
positive;The next day Iarrived at the hotel was treated very well, even upgrade to a suite for a minor inconvenience.
;
positive;It was clean and a comfy bed.
;
positive;"""Great Continental breakfast in the morning\nWine and cheese in the PM\nThe staff is always helpful, and so nice.\nDon't miss this gem in a great location\nRooms are not the largest but in LA who spends a lot of time in the room?"""
;
positive;Our server, Libby, exemplified guest service.
;
positive;absolutely.
;
positive;They told us we could only have ONE and even marked our hands with a blue Sharpie to keep us honest.
;
positive;They think of everything at the Chancellor.
;
positive;The lobby is a bit dated, but the staff members are all incredibly friendly.
;
positive;The room was not what you'd call spacious, but it was adequate for our needs.
;
positive;The toilet was in a separate water closet.\nThe Staff and Service.\nThe staff was all quite young and stylish, courteous and helpful for the most part.
;
positive;"""I hate to admit it, but I had a lot of preconceived notions about the city of El Paso and was not expecting much in the way of hotels."
;
positive;The attention to detail is impeccable, and the staff always friendly and welcoming.
;
positive;"The great thing was that the free downtown Seattle bus stopped right outside and I could get to conference for free!"""
;
positive;I like the design of the room.
;
negative;"My advice, take a cell phone instead."""
;
positive;"Excellent price for the size of the suites."""
;
positive;We had a club room which was a nice room and very clean, however, you could hear a lot noise from planes flying in and out of LAX which was disappointing.
;
positive;Vi k\u00f8bte et kort til Subwayen g\u00e6ldende i 5 dage, hvilket var meget billigt, og det er meget nemt at komme rundt overalt i byen.
;
positive;"I will stay there in the future."""
;
positive;"""I stayed here with a large business group of about 40 from school on an excursion to New York City, so stayed in a suite with 4 other girls."
;
positive;"""Absolutely a great stay.\nAfter reading the great reviews I was concerned I was setting myself up for disappointment.\nNot to worry."
;
positive;The shuttle should of been over at 10:00, but the driver stayed on longer so we could eat.
;
negative;However, our opinions soon changed.
;
positive;"Still, I'm guessing the problem is more related to t-mobile service than to the red roof.\nAnyhow found the red roof to be a really good deal and had a pleasant stay there."""
;
positive;She recognized I was overwhelmed.
;
positive;"Thank you so much Terrence, you are great and it is because of you I had a wonderful stay there!"""
;
positive;Very nice & reasonably priced.
;
positive;On the day we arrived, an ice skating rink opened for the Christmas period, which was amazing, the atmosphere was very chilled and jovial.\nThe location of the hotel is just off 5th Avenue and Broadway, and Times Square is only a couple of minutes walk away.
;
negative;Seems they require a two night stay so they did not book the room.
;
positive;(Note: our room was on the end closest to the train tracks/freeway and I heard the train all through the night.
;
positive;We did find that the bathroom could have been given more attention on our first stay, but other than that everything was fine.
;
positive;It is central to just about anywhere around LA.
;
positive;The decor was beautiful, the hotel was immaculate and the service was excellent.
;
negative;Two hours after I moved, someone from the front desk went with me to check for my forgotten clothes.
;
positive;I will warn you that the location is off the beaten path and there is not much around the hotel.
;
positive;"and of course, because people in san diego are soooooo nice and helpful."""
;
positive;The restaurant in hotel restaurant was a little bit pricey but conveniently located when we needed to have dinner at 10pm at night after a long day of sightseeing.\nWe visited early August and it was unusually cold.
;
positive;The room was super clean.
;
negative;"""When we 1st arrived outside we thought the Yotel looked very modern, new and fresh, That didnt last very long, after trying to get attention of someone to help us check in on the lobby we finally got some help and headed to our room, we where expecting small but this was just a disgrace we had no where to put both suitcases we basically had to live out our cases as we had no where to put our clothes, that aside we headed out to explore."
;
positive;There was also a laundry room which we found very useful.
;
positive;Appetizers run $12 and up.
;
positive;"It was a great weekend away from home!"""
;
positive;It smelled like someone smoking in our room.
;
positive;"""I stayed at the Park Plaza for three nights in early February."
;
positive;The hotel is not so huge as the Sheraton, Marriot or Hilton, which are located in the same area.
;
positive;There is also no bathroom fan which seems a little weird!!!
;
positive;We've been to DC a number of times but because my parents who are sr citizens were visiting too, we wanted a comfortable hotel in a good neighborhood and this hotel certainly delivered.\nWe tried to check in early at 2pm but we could only get 1 room.
;
positive;"""As with so many previous reviews, I've no complaints with this Hotel."
;
positive;Most of which I could buy at a local store.
;
positive;"If i could get a good price again, I would definitely stay there."""
;
positive;"""Very good location, just a couple of blocks from the Union Square."
;
negative;I would stay here again but I would definitely try and get a better rate.
;
negative;At this point, the only room available was a handicapped room with 2 double beds.
;
positive;"Also charging for Wi-Fi needs to be a thing on the past, especially when you can go across the street to a coffee shop for free internet.\nBoth mornings there was absolutely no hot water.\nBottom line, 8=0 and this stay was a 7."""
;
positive;The hotel is on a quiet side street and it is amazing that Time Square is so close.
;
positive;The staff was friendly and helped me navigate around downtown Baltimore.
;
negative;Also a big dirty black mark on the bed covers was spotted right away.
;
positive;"""WJ is a very nice \""boutique\"" hotel in the Theater District."
;
positive;Room decor good, bathroom needed a makeover but nothing to prevent you from staying here - size of the rooms are great.
;
negative;On top of the forgetful service there was a large black hair on top of one omlet - not very appetising.\nStaff on duty were polite but showed no sense of suprise or shock that 2 rooms in a row were uninhabitable and two TVs were not functional in a normal way.
;
positive;Love the simple touches (CD alarm radio with a couple of CDs next to it and the Aveda bath products).
;
positive;The staff were all friendly and helpful.
;
positive;"Only one place to eat in the hotel, but the food was good there also."""
;
positive;"), but got the train from Penn Station on our way back - a much cheaper and \""safer\"" option!!"
;
negative;I had to wait another 3 hours before they would let me in my room, which to my surprise was a non-smoking room.
;
positive;\nThis is not a cookie cutter hotel.
;
negative;When we returned home, my husband called and complained to the priority club company.
;
positive;The staff went out of their way to be helpful: I had an early flight and thought breakfast was just being set-up, I was helped with a couple of selections.
;
positive;"""A nice room on a Monday night in San Francisco is an expensive proposition."
;
positive;So its nice, not timeless.
;
positive;"""We stayed at the Library Hotel while celebrating our anniversary in August 2009, and were blown away by the experience."
;
positive;We got upgraded from a 4-person dorm to our own 2-person room as it was available and the staff thought it would be nicer.
;
positive;I like the fact that they have a kitchen area.
;
negative;She took time to answer questions and truly made the check in experience pleasurable.
;
negative;It was actually outside of the building.
;
positive;The food was fine, but I was not impressed with the service.
;
positive;Wilson is a very friendly and nice bellman who greeted us, asked if he could help.
;
positive;I might return just for another serving.\nIt helps that I had the company to make this trip fantastic, but the setting and service definitely contributed to the experience.
;
positive;If you insist on always showering with your significant other, this might not be the place for you.
;
negative;At the time of check out four days later the bell man found the clothes and they were easy to find in a maid's closet.
;
negative;As a member, I automatically just lined up in that line, only to be completely ignored by the desk clerk.
;
negative;Nice location depending on whether you enjoy constant fire and police alarms, unending din of a foghorn, and last night, of course, loud music from a boat offshore until 2:30 a.m. making the hotel seem like a hostage hostel.
;
positive;I would definitely stay there again.
;
positive;So convenient to have a grocery store across the street and our own kitchen - especially when traveling with kids.
;
positive;The staff was friendly, knowledgable and accessible.
;
positive;the breakfast is very cheap and very worth it (but get there early, we only managed to go once because of the queue - but we were there the same week as a school trip!)
;
positive;The bathroom was spacious and super tidy.\nIf you plan on doing any sort of business there be forewarned.
;
positive;\nPerhaps the main thing that would keep me from staying here is the location.
;
positive;We loved that we could come in a 4 am after parting in the city with kabobs and they even gave us napkins!
;
positive;!\nRooms: they are huge, the biggest we have ever stayed in and this is NYC!
;
positive;We park across the street and paid A FORTUNE!
;
positive;"\nWont be returning to New York but if I did would definetly stay here again."""
;
positive;The room felt like a very cozy bedroom.
;
positive;"""So impressed with the staff - Rachel at the front desk was wonderful (thank you for a warm and cheerful demeanor!"
;
positive;The gym is interesting since it's right by the pool and semi outdoors.
;
positive;I was unexpectedly upgraded to a corner room with a nice sitting area.
;
positive;\nKeurig in the rooms, minibar, no fridge, we had a lovely view on the 14th floor.\nEverything was very nice, not exceptional in any way but very nice.
;
positive;flott betjening.
;
positive;"I would recommend this to anyone and will stay there again."""
;
positive;Restaurant Swingers onder het hotel was tot na middernacht geopend, eten was daar heel goed.
;
positive;We can't wait to return again!
;
positive;"""We used some points I had saved up from a previous business trip--to highlight how expensive this place is, after staying 17 nights in a Marriott hotel elsewhere, I still did not have enough points for two nights at this Marriott and spent $175 to buy the additional points we needed to make up the difference."
;
positive;Nice selection of serve yourself breakfast options...even a Nespresso machine.
;
positive;You won't regret eating here.
;
negative;After going thru several phone calls, faxes and trips to my bank along with not being able to get to my direct deposit pay checks becasue they were being eaten up by NSF charges.
;
positive;We highly recommend purchasing the tickets for the Boston Trolley from Joseph \u2013 it was the best way to see the city!
;
negative;One of those people let our dog out, and none of them would confess to it.
;
positive;"""For any solo traveller wanting and needing to save every dime for a well to do trip, this is the place."
;
positive;The bed was comfortable and the water pressure in the shower good.
;
negative;"This one is near the cross street of Pierce and is to be avoided!"""
;
positive;"""My husband and I recently stayed in the Jungle Nook room at Balboa Park Inn."
;
positive;\nThe front desk staff was very helpful and happy.
;
positive;ZUsammenfassend ist die Lage top!!
;
positive;Little did I know that self parking was the same price.
;
positive;\nI can't say enough about the location.
;
positive;The free cookies at check-in made our day.
;
positive;We really liked the hotel location on the wharf.
;
positive;"here you go.\"" My car was exactly in front where I had left it!"
;
positive;The rooms were clean and service was ok.
;
positive;The rooms are very big by New York standards.
;
positive;"""Extraordinary service and LOVE all of the extras they provide."
;
positive;Allerdings liegt die Zufahrt an einer relativ wenig befahrenen Stra\u00dfe, so dass sich das Problem in Grenzen h\u00e4lt.
;
positive;It was a great room, plenty of space and we really enjoyed having a separate living room area and bedroom area.
;
positive;I like that because a few hotels I stayed at before, previous guests smoked in non-smoking rooms.
;
positive;"I recommend it to save some money and spend more in town."""
;
positive;The room service prices werent that bad though!
;
positive;Stock und man hat eine tolle Aussicht.
;
positive;"Plus it had free wifi if you were willing to hand out your email address and answer a few questions."""
;
negative;It seemed low-class.
;
negative;We sat and watched various drug-dealer and prostitute types running around the street screaming from the bedroom window in the early hours of the morning.
;
negative;The lobby was nice.
;
positive;"""immediate approach is of concrete and glass and cold, but it proved a great business hotel on the boardwalk, good services, spacious rooms, ( no bathrobe or fridge is a bit unusual especially in double upgrade),lovely outdoors , decent bar and restaurant and most important very conveneint to everything"""
;
positive;From arrival to departure, everyone I came in to contact with was superb.
;
negative;Here is what I did not like\n- The Location is on a basically abandoned street next to boarded up buildings encircled by barbed wire fences.
;
positive;"""This is where you want to stay."
;
positive;Romm was clean and the beds are so comfortable, I missed them when I returned home!!
;
positive;The food was very good.
;
positive;"""Overall I think the Peabody is a great hotel."
;
positive;In the end we had just an 'average' meal).
;
positive;"""Stayed with my family during the first week of March."
;
negative;"""The room I stayed in, 211 had an air conditioning unit just outside the window that was so loud that - not only that I couldn't sleep because of the noise - but you couldn't even hear the TV."
;
positive;We paid 101 through Price line.
;
positive;You can get anywhere easily from the hotel.\nThe room was simple but clean.
;
negative;Housekeeping only came 3 out of the 5 days we were there, and we had to ask for it almost everyday.
;
positive;(When we returned from BBQ that evening, we had done the same thing).
;
positive;La literie \u00e9tait bonne, la propret\u00e9 aussi.
;
negative;However, the suite was located on the 18th floor, right below the pool and locker rooms.
;
positive;They really went above and beyond.
;
positive;good location if you're going for theatre shows, too.
;
positive;The door that could potentially adjoin our room with the next room had a one inch gap at the bottom.
;
positive;"I would highly recommend this place."""
;
positive;V\u00e4nlig och hj\u00e4lpsam personal.
;
negative;Our room had two doors to adjoining rooms through which you could hear everything, and I mean everything, said and done in the adjacent rooms.
;
positive;The lobby was hip, with luxe furniture and a bar off the main lobby.
;
positive;"Wonderful restaurants, such as La Masseria and the famous Carnegie Deli are steps away as is \"" the Soup Nazi \"" of Seinfeld fame!"
;
positive;"""Liegt in der Lower Eastside - also etwas abseits der typischen Touristenherbergen."
;
positive;I don\u2019t know if they were short staff to refill things.
;
positive;"""Hotel Valencia, WOW words cannot Express how Impressed my boyfriend and I was from the time we arrived to the time we departed from your hotel."
;
positive;The bartender already had the closed sign up but was nice enough to give us a round of drinks.
;
positive;We stayed in a suite with three double beds to accomodate all six of us.
;
positive;"We had a little trouble getting the room down to a temperature that was comfortable (I like it \""cold\"" so this will most likely not be an issue for most travelers)."
;
positive;We didn't have a car with us, but there is parking underneath the motel for $10 per day.
;
positive;The room was good sized.
;
positive;We are in the lobby again waiting for the elevator, the doors open to a woman who has luggage and is exasperated.
;
negative;Got back to an elevator on floor 2 and waited another 10 mins!
;
negative;\nCons: no towel racks, no toilet roll holder, poorly installed security chain on door, no peep-hole, broken telephone, no closet or hangers in my room.
;
positive;The Front Office Manager, Nin, went out of her way to find a solution and the result was that we were able to continue our tour.
;
positive;I would have to say the Pro's are the hotel's location, the quality of the service at the hotel and the rooms.
;
negative;The person at the front desk changed our room, which was a little better for the most part.
;
positive;Kind of like that.
;
positive;"""We have stayed at this property before and have always found the hotel to be clean and well taken care of."
;
negative;Not fun with three small children waiting in the car after a long flight.
;
positive;"""I stayed at the Blackstone for two nights while attending a conference at the mammoth Hilton next door."
;
positive;We past a Sheraton but I didn't want to pay $150 or more for quick 8hr stay.
;
negative;I stayed in room 360 and woke in the middle of the night having been bitten very badly.
;
positive;We also used the business center, however I thought the use of the internet should have been gratis (Internet is free from your room if you are a Kimpton InTouch Member-but I did not have my laptop with me).
;
positive;"I recommend an all day pass its like 7 bucks and after 2 rides you basically make your money)\nAll in all this was a fantastic trip and I would not hesitate to suggest this hotel to anyone."""
;
positive;It is also located within a lovely, safe residential area, with 2 different grocery stores a short walk away, making it easy to fill the fridge for breakfast and snacks.
;
positive;"""My partner and I had the pleasure of staying at the Clift Hotel from the 22nd June for 6 nights."
;
positive;"""quick and easy to move around, very efficient service, easy parking on ground level."
;
negative;"""Our first suite smelled of sewer."
;
positive;Et je me retrouve dans un h\u00f4tel de charme \u00e0 la d\u00e9coration incroyable.
;
positive;Our room was on the 9th floor.
;
negative;"The \""everything is bigger in Texas\"" motto certainly didn't apply to the room (normal size, dated curtains, worn carpet, ugly white walls, unevenly worn mattresses on the tiny double beds) or the ridiculously small bathroom (about a 3 inch clearance from the toilet seat to the door when the door is open)."
;
positive;The cleanliness was spot on.\nThe food in the restaurant, bar area and room service was great.
;
positive;Una DJ se contornea al ritmo de la m\u00fasica mientras los ejecutivos reci\u00e9n salidos de sus trabajos apuran sus bebidas.
;
positive;"If you see a good deal to stay in this hotel, I would definitely recommend you take it."""
;
positive;Rooms and bathrooms were small and the decor was a mix of modern and deco.
;
positive;This was pur second time visiting and we will be back next year.
;
positive;Also if you are here for an extended amount of time, there are FREE washers/dryers for guest use ($1.00 for detergent if you don't have your own).
;
positive;In der N\u00e4he gibt es trotz der Lage im Financial District gen\u00fcgend M\u00f6glichkeiten um preiswert und gut zu fr\u00fchst\u00fccken (Tipp: Financier).
;
negative;For instance, our room key didn't work 3 times...and when I went down to the front desk the third time, the girl at the desk said that it was clearly my own fault - that I must be keeping both keys near a cell phone.
;
negative;There were fire trucks and police cars that showed up within minutes of us calling 911.
;
positive;"But it wasn't the reason I said the front desk staff of this hotel had the best customer service; it was the way everyone handled their busy workload."
;
positive;We were booked into the Holiday Inn at Fisherman's Wharf as part of a package deal with Virgin which we probably should have thought about more in advance.
;
positive;They weren't too unpleasant.\nAll in all, a pretty decent hotel for a stay in New York City.
;
positive;Staff were friendly and helpful.
;
positive;Location was also fantastic - you could walk to the Rockerfeller Centre, Grand Central Station and Times Square.
;
positive;The pool is refreshing - love the music - and the new little electric car is a fun addition.
;
positive;"""Perfekte Lage: 1min zu Fuss vom Times Square entfernt und doch (freilich f\u00fcr NYC-Verh\u00e4ltnisse) recht ruhig."
;
positive;The hills!!
;
negative;I told her no & that we would just keep the room.
;
positive;The food was easily 5 star quality.
;
positive;"A geat visit and we would stay there again for sure!"""
;
positive;"It enabled us to bring back shopping mid-day for example.\nOverall, while Manhattan prices mean it will never be considered \""good value\"", this will now be our #1 choice for when we return to NYC."""
;
negative;"""Wir waren letztes Jahr im August f\u00fcr 3 N\u00e4chte zum Start unserer Rundreise in diesem Hotel, da wir den Start mit einem nicht so teurem, verkehrsg\u00fcnstig gelegenen Hotel beginnen wollten."
;
positive;The beach in front of the hotel was never over crowed and we always had a front row seat to some great surfing.
;
positive;), but comfortable and clean.
;
negative;Rude and absurd, uncourteous and unclassy.\nWe ordered breakfast in the room and my $20 waffle had three pathetic strawberries on it and tasted & looked like a stale Eggo.
;
positive;The new part of the hotel is very nice - and like any typical Westin hotel - clean and comfortable.
;
positive;Nice place, nice room, nice bathroom (deep tub and separate shower).
;
positive;was ein unbedingtes Muss f\u00fcr uns als Hotelg\u00e4ste ist, in NY jedoch nicht immer anzutreffen ist.
;
positive;We booked early through an airline's website and saved a substantial amount of money.\nThere is coffee on one floor - I think it is supposed to be 24hr.
;
negative;The service was average and never cared to eat at their hotel restaurant.
;
negative;He was nice but not helpful.
;
positive;The lobby is glamourous--you could probably bring clients there, and make them feel impressed.
;
negative;This was not a big deal but we had one drink and then decided to enjoy a more peaceful evening in our room.\nWhen we got to our room around 10pm, there was a huge party next door.
;
positive;Oh my aching bones were in heaven !!!!!
;
negative;\nMy parents had purchased a night here as a gift to my husband.
;
negative;I walked away after I heard that, very dissappointed.
;
positive;"""Times Square seems like it would come with noisy rooms."
;
negative;Last but certainly not least...
;
positive;This is what separates the W Austin from all other hotels.
;
negative;I showed the manager two calls on my cell phones where I called enroute to NY to let them know we would be arriving late due to traffic backups in the Lincoln Tunnel.
;
positive;Second, their is a peculiar smell in the hallways...has a little tired smell going, best I can describe.
;
negative;"""We checked into The Melrose on Saturday May 26 with plans to stay 2 nights for Memorial Day Weekend."
;
positive;"Will definately stay here again."""
;
positive;\nThe only parking was valet and very expensive.
;
positive;Room was a comfy bed and a shower room.
;
positive;We were pleased to see that it was exactly as we remembered it and one of the best continental breakfasts we have had in any hotel.\nWe are already starting to plan our next trip to Chicago and the Amalfi will again be the only hotel we will consider.
;
positive;Being in a corner far away from the elevator, there also was minimal noise from the corridors.\nThe decor in the room is what you'd expect from any Monaco.
;
positive;It was spacious and comfortable.
;
positive;We had a cot brought up, which was actually a very comfortable bed (vs. a folding cot).
;
positive;The hotel was very clean, updated and quite comfortable and quiet even thought it is located by two interstates.
;
positive;Using the phone in the room, we called down and with in 5 minutes Gustavo came in and got everyone drinks then went and got a nice display of fruit, cheese, vegetables and dips.
;
positive;"""I've stayed in On the Ave twice, the first time in 2001 and the last in 2005."
;
positive;Parking is overpriced as ever and unlike the Hyatt, there didn't seem to be a close alternative.
;
positive;Only downside was an employee entered our room to close a balcony door.
;
positive;"""Big room, big bathroom, nice view, great service, comfy bed... what more could you ask for?"""
;
positive;"""The pool was definitley a plus."
;
positive;The hotel is on the edge of Chinatown, and Little Italy.
;
